"duration","frequency","difference"
11.2526654324502,190,0.78412424866292
11.2526654324502,195,0.764379106966777
11.2526654324502,200,0.743261765939206
11.2644426002266,0,0.516825087797813
11.2644426002266,5,0.549196757531923
11.2644426002266,10,0.580196227934621
11.2644426002266,15,0.609823499005924
11.2644426002266,20,0.638078570745805
11.2644426002266,25,0.664961443154286
11.2644426002266,30,0.690472116231386
11.2644426002266,35,0.714610589977068
11.2644426002266,40,0.737376864391315
11.2644426002266,45,0.758770939474206
11.2644426002266,50,0.778792815225673
11.2644426002266,55,0.797442491645705
11.2644426002266,60,0.814719968734363
11.2644426002266,65,0.830625246491597
11.2644426002266,70,0.845158324917435
11.2644426002266,75,0.858319204011876
11.2644426002266,80,0.870107883774889
11.2644426002266,85,0.8805243642065
11.2644426002266,90,0.889568645306722
11.2644426002266,95,0.897240727075529
11.2644426002266,100,0.90354060951293
11.2644426002266,105,0.90846829261891
11.2644426002266,110,0.912023776393517
11.2644426002266,115,0.914207060836693
11.2644426002266,120,0.91501814594848
11.2644426002266,125,0.914457031728863
11.2644426002266,130,0.912523718177818
11.2644426002266,135,0.909218205295378
11.2644426002266,140,0.904540493081539
11.2644426002266,145,0.898490581536284
11.2644426002266,150,0.891068470659643
11.2644426002266,155,0.882274160451569
11.2644426002266,160,0.872107650912093
11.2644426002266,165,0.860568942041229
11.2644426002266,170,0.847658033838968
11.2644426002266,175,0.833374926305284
11.2644426002266,180,0.817719619440198
11.2644426002266,185,0.800692113243695
11.2644426002266,190,0.782292407715791
11.2644426002266,195,0.762520502856485
11.2644426002266,200,0.741376398665785
11.2761244052742,0,0.516010961475419
11.2761244052742,5,0.548356084754524
11.2761244052742,10,0.579329008702236
11.2761244052742,15,0.608929733318515
11.2761244052742,20,0.637158258603428
11.2761244052742,25,0.664014584556918
11.2761244052742,30,0.689498711178994
11.2761244052742,35,0.713610638469652
11.2761244052742,40,0.736350366428925
11.2761244052742,45,0.757717895056809
11.2761244052742,50,0.777713224353245
11.2761244052742,55,0.796336354318293
11.2761244052742,60,0.813587284951965
11.2761244052742,65,0.829466016254182
11.2761244052742,70,0.843972548225018
11.2761244052742,75,0.857106880864451
11.2761244052742,80,0.868869014172476
11.2761244052742,85,0.879258948149107
11.2761244052742,90,0.888276682794309
11.2761244052742,95,0.895922218108118
11.2761244052742,100,0.902195554090526
11.2761244052742,105,0.907096690741506
11.2761244052742,110,0.910625628061104
11.2761244052742,115,0.912782366049294
11.2761244052742,120,0.913566904706066
11.2761244052742,125,0.912979244031427
11.2761244052742,130,0.911019384025404
11.2761244052742,135,0.907687324687963
11.2761244052742,140,0.902983066019113
11.2761244052742,145,0.896906608018856
11.2761244052742,150,0.889457950687214
11.2761244052742,155,0.880637094024149
11.2761244052742,160,0.87044403802967
11.2761244052742,165,0.858878782703827
11.2761244052742,170,0.845941328046519
11.2761244052742,175,0.831631674057823
11.2761244052742,180,0.81594982073775
11.2761244052742,185,0.798895768086273
11.2761244052742,190,0.780469516103368
11.2761244052742,195,0.760671064789044
11.2761244052742,200,0.739500414143321
11.2877123795494,0,0.515197585169426
11.2877123795494,5,0.547516375220382
11.2877123795494,10,0.578462965939902
11.2877123795494,15,0.608037357328069
11.2877123795494,20,0.636239549384781
11.2877123795494,25,0.663069542110096
11.2877123795494,30,0.68852733550404
11.2877123795494,35,0.712612929566556
11.2877123795494,40,0.735326324297658
11.2877123795494,45,0.756667519697359
11.2877123795494,50,0.776636515765657
11.2877123795494,55,0.795233312502552
11.2877123795494,60,0.81245790990802
11.2877123795494,65,0.828310307982099
11.2877123795494,70,0.842790506724779
11.2877123795494,75,0.855898506136052
11.2877123795494,80,0.867634306215917
11.2877123795494,85,0.877997906964375
11.2877123795494,90,0.886989308381428
11.2877123795494,95,0.894608510467067
11.2877123795494,100,0.900855513221304
11.2877123795494,105,0.905730316644138
11.2877123795494,110,0.909232920735577
11.2877123795494,115,0.911363325495594
11.2877123795494,120,0.912121530924205
11.2877123795494,125,0.91150753702143
11.2877123795494,130,0.90952134378722
11.2877123795494,135,0.906162951221629
11.2877123795494,140,0.901432359324614
11.2877123795494,145,0.895329568096215
11.2877123795494,150,0.887854577536402
11.2877123795494,155,0.879007387645166
11.2877123795494,160,0.868787998422553
11.2877123795494,165,0.857196409868501
11.2877123795494,170,0.84423262198307
11.2877123795494,175,0.82989663476623
11.2877123795494,180,0.814188448217991
11.2877123795494,185,0.797108062338336
11.2877123795494,190,0.778655477127272
11.2877123795494,195,0.758830692584804
11.2877123795494,200,0.737633708710883
11.5507467853832,0,0.495183981484434
11.5507467853832,5,0.526905035912332
11.5507467853832,10,0.557253891008884
11.5507467853832,15,0.586230546773988
11.5507467853832,20,0.613835003207676
11.5507467853832,25,0.640067260309985
11.5507467853832,30,0.664927318080886
11.5507467853832,35,0.688415176520375
11.5507467853832,40,0.710530835628457
11.5507467853832,45,0.731274295405148
11.5507467853832,50,0.750645555850387
11.5507467853832,55,0.768644616964264
11.5507467853832,60,0.785271478746748
11.5507467853832,65,0.800526141197809
11.5507467853832,70,0.814408604317445
11.5507467853832,75,0.826918868105697
11.5507467853832,80,0.838056932562531
11.5507467853832,85,0.847822797687958
11.5507467853832,90,0.856216463481989
11.5507467853832,95,0.86323792994461
11.5507467853832,100,0.868887197075823
11.5507467853832,105,0.87316426487564
11.5507467853832,110,0.876069133344038
11.5507467853832,115,0.877601802481039
11.5507467853832,120,0.877762272286625
11.5507467853832,125,0.876550542760825
11.5507467853832,130,0.873966613903588
11.5507467853832,135,0.870010485714972
11.5507467853832,140,0.864682158194962
11.5507467853832,145,0.857981631343511
11.5507467853832,150,0.849908905160677
11.5507467853832,155,0.840463979646444
11.5507467853832,160,0.829646854800788
11.5507467853832,165,0.817457530623736
11.5507467853832,170,0.803896007115273
11.5507467853832,175,0.788962284275386
11.5507467853832,180,0.772656362104116
11.5507467853832,185,0.754978240601429
11.5507467853832,190,0.735927919767351
11.5507467853832,195,0.715505399601843
11.5507467853832,200,0.693710680104945
11.9657842846621,0,0.457562819689434
11.9657842846621,5,0.488340717280405
11.9657842846621,10,0.517746415540018
11.9657842846621,15,0.545779914468188
11.9657842846621,20,0.572441214064962
11.9657842846621,25,0.597730314330342
11.9657842846621,30,0.621647215264296
11.9657842846621,35,0.64419191686688
11.9657842846621,40,0.66536441913805
11.9657842846621,45,0.685164722077773
11.9657842846621,50,0.703592825686109
11.9657842846621,55,0.720648729963051
11.9657842846621,60,0.736332434908584
11.9657842846621,65,0.750643940522727
11.9657842846621,70,0.763583246805447
11.9657842846621,75,0.775150353756761
11.9657842846621,80,0.785345261376677
11.9657842846621,85,0.794167969665169
11.9657842846621,90,0.801618478622278
11.9657842846621,95,0.80769678824796
11.9657842846621,100,0.812402898542248
11.9657842846621,105,0.815736809505134
11.9657842846621,110,0.817698521136619
11.9657842846621,115,0.818288033436685
11.9657842846621,120,0.817505346405358
11.9657842846621,125,0.815350460042607
11.9657842846621,130,0.811823374348463
11.9657842846621,135,0.806924089322917
11.9657842846621,140,0.800652604965963
11.9657842846621,145,0.793008921277592
11.9657842846621,150,0.783993038257811
11.9657842846621,155,0.773604955906673
11.9657842846621,160,0.761844674224079
11.9657842846621,165,0.748712193210092
11.9657842846621,170,0.734207512864696
11.9657842846621,175,0.718330633187886
11.9657842846621,180,0.70108155417969
11.9657842846621,185,0.682460275840092
11.9657842846621,190,0.662466798169061
11.9657842846621,195,0.641101121166622
11.9657842846621,200,0.618363244832835
12.2877123795494,0,0.423287960399778
12.2877123795494,5,0.453334288712769
12.2877123795494,10,0.482008417694345
12.2877123795494,15,0.509310347344525
12.2877123795494,20,0.535240077663285
12.2877123795494,25,0.559797608650663
12.2877123795494,30,0.582982940306591
12.2877123795494,35,0.604796072631183
12.2877123795494,40,0.625237005624335
12.2877123795494,45,0.644305739286095
12.2877123795494,50,0.662002273616423
12.2877123795494,55,0.678326608615348
12.2877123795494,60,0.693278744282877
12.2877123795494,65,0.70685868061901
12.2877123795494,70,0.719066417623718
12.2877123795494,75,0.72990195529702
12.2877123795494,80,0.739365293638928
12.2877123795494,85,0.747456432649437
12.2877123795494,90,0.754175372328532
12.2877123795494,95,0.759522112676225
12.2877123795494,100,0.763496653692508
12.2877123795494,105,0.766098995377377
12.2877123795494,110,0.767329137730864
12.2877123795494,115,0.767187080752919
12.2877123795494,120,0.765672824443569
12.2877123795494,125,0.762786368802816
12.2877123795494,130,0.758527713830697
12.2877123795494,135,0.752896859527134
12.2877123795494,140,0.745893805892166
12.2877123795494,145,0.737518552925816
12.2877123795494,150,0.727771100627995
12.2877123795494,155,0.716651448998844
12.2877123795494,160,0.704159598038262
12.2877123795494,165,0.690295547746261
12.2877123795494,170,0.675059298122877
12.2877123795494,175,0.658450849168055
12.2877123795494,180,0.640470200881868
12.2877123795494,185,0.621117353264241
12.2877123795494,190,0.60039230631522
12.2877123795494,195,0.578295060034804
12.2877123795494,200,0.554825614422998
12.5507467853832,0,0.391979962811882
12.5507467853832,5,0.421428555501854
12.5507467853832,10,0.449504948860401
12.5507467853832,15,0.47620914288758
12.5507467853832,20,0.501541137583325
12.5507467853832,25,0.525500932947649
12.5507467853832,30,0.548088528980611
12.5507467853832,35,0.569303925682119
12.5507467853832,40,0.589147123052248
12.5507467853832,45,0.607618121090979
12.5507467853832,50,0.624716919798304
12.5507467853832,55,0.640443519174189
12.5507467853832,60,0.654797919218691
12.5507467853832,65,0.667780119931817
12.5507467853832,70,0.679390121313505
12.5507467853832,75,0.689627923363795
12.5507467853832,80,0.698493526082683
12.5507467853832,85,0.705986929470158
12.5507467853832,90,0.712108133526228
12.5507467853832,95,0.716857138250893
12.5507467853832,100,0.720233943644155
12.5507467853832,105,0.722238549706007
12.5507467853832,110,0.722870956436448
12.5507467853832,115,0.722131163835484
12.5507467853832,120,0.720019171903127
12.5507467853832,125,0.716534980639364
12.5507467853832,130,0.711678590044198
12.5507467853832,135,0.70545000011762
12.5507467853832,140,0.697849210859615
12.5507467853832,145,0.688876222270237
12.5507467853832,150,0.67853103434944
12.5507467853832,155,0.666813647097241
12.5507467853832,160,0.653724060513631
12.5507467853832,165,0.639262274598615
12.5507467853832,170,0.623428289352181
12.5507467853832,175,0.606222104774372
12.5507467853832,180,0.587643720865131
12.5507467853832,185,0.567693137624503
12.5507467853832,190,0.546370355052446
12.5507467853832,195,0.523675373148988
12.5507467853832,200,0.499608191914167
12.7731392067197,0,0.363191691136181
12.7731392067197,5,0.392134905557822
12.7731392067197,10,0.419705920648114
12.7731392067197,15,0.445904736406959
12.7731392067197,20,0.470731352834384
12.7731392067197,25,0.494185769930447
12.7731392067197,30,0.516267987695101
12.7731392067197,35,0.536978006128352
12.7731392067197,40,0.556315825230173
12.7731392067197,45,0.57428144500058
12.7731392067197,50,0.590874865439611
12.7731392067197,55,0.606096086547224
12.7731392067197,60,0.619945108323436
12.7731392067197,65,0.632421930768232
12.7731392067197,70,0.643526553881608
12.7731392067197,75,0.653258977663616
12.7731392067197,80,0.661619202114201
12.7731392067197,85,0.668607227233376
12.7731392067197,90,0.674223053021156
12.7731392067197,95,0.678466679477524
12.7731392067197,100,0.681338106602476
12.7731392067197,105,0.682837334396035
12.7731392067197,110,0.682964362858159
12.7731392067197,115,0.681719191988903
12.7731392067197,120,0.67910182178826
12.7731392067197,125,0.675112252256177
12.7731392067197,130,0.669750483392715
12.7731392067197,135,0.663016515197849
12.7731392067197,140,0.654910347671557
12.7731392067197,145,0.645431980813873
12.7731392067197,150,0.634581414624768
12.7731392067197,155,0.622358649104264
12.7731392067197,160,0.608763684252363
12.7731392067197,165,0.593796520069027
12.7731392067197,170,0.577457156554346
12.7731392067197,175,0.559745593708203
12.7731392067197,180,0.54066183153068
12.7731392067197,185,0.520205870021766
12.7731392067197,190,0.498377709181398
12.7731392067197,195,0.475177349009653
12.7731392067197,200,0.450604789506509
12.9657842846621,0,0.336537569659462
12.9657842846621,5,0.365043005512515
12.9657842846621,10,0.392176242034171
12.9657842846621,15,0.417937279224397
12.9657842846621,20,0.442326117083204
12.9657842846621,25,0.465342755610616
12.9657842846621,30,0.486987194806643
12.9657842846621,35,0.50725943467122
12.9657842846621,40,0.526159475204444
12.9657842846621,45,0.543687316406226
12.9657842846621,50,0.559842958276606
12.9657842846621,55,0.57462640081561
12.9657842846621,60,0.588037644023202
12.9657842846621,65,0.600076687899368
12.9657842846621,70,0.610743532444116
12.9657842846621,75,0.620038177657467
12.9657842846621,80,0.62796062353943
12.9657842846621,85,0.634510870089982
12.9657842846621,90,0.639688917309127
12.9657842846621,95,0.643494765196858
12.9657842846621,100,0.645928413753201
12.9657842846621,105,0.6469898629781
12.9657842846621,110,0.646679112871638
12.9657842846621,115,0.644996163433756
12.9657842846621,120,0.64194101466446
12.9657842846621,125,0.637513666563775
12.9657842846621,130,0.631714119131658
12.9657842846621,135,0.624542372368141
12.9657842846621,140,0.61599842627325
12.9657842846621,145,0.606082280846921
12.9657842846621,150,0.594793936089183
12.9657842846621,155,0.582133392000078
12.9657842846621,160,0.568100648579516
12.9657842846621,165,0.552695705827563
12.9657842846621,170,0.535918563744221
12.9657842846621,175,0.517769222329481
12.9657842846621,180,0.498247681583326
12.9657842846621,185,0.477353941505787
12.9657842846621,190,0.455088002096783
12.9657842846621,195,0.431449863356402
12.9657842846621,200,0.406439525284633
13.1357092861044,0,0.311704243131703
13.1357092861044,5,0.339823530920636
13.1357092861044,10,0.366570619378171
13.1357092861044,15,0.391945508504309
13.1357092861044,20,0.415948198299047
13.1357092861044,25,0.438578688762361
13.1357092861044,30,0.459836979894274
13.1357092861044,35,0.479723071694779
13.1357092861044,40,0.498236964163878
13.1357092861044,45,0.515378657301578
13.1357092861044,50,0.53114815110784
13.1357092861044,55,0.545545445582729
13.1357092861044,60,0.558570540726197
13.1357092861044,65,0.570223436538274
13.1357092861044,70,0.580504133018933
13.1357092861044,75,0.589412630168217
13.1357092861044,80,0.596948927986057
13.1357092861044,85,0.603113026472504
13.1357092861044,90,0.607904925627548
13.1357092861044,95,0.611324625451193
13.1357092861044,100,0.613372125943421
13.1357092861044,105,0.614047427104234
13.1357092861044,110,0.613350528933649
13.1357092861044,115,0.611281431431682
13.1357092861044,120,0.607840134598289
13.1357092861044,125,0.603026638433496
13.1357092861044,130,0.596840942937266
13.1357092861044,135,0.589283048109676
13.1357092861044,140,0.580352953950665
13.1357092861044,145,0.570050660460247
13.1357092861044,150,0.558376167638414
13.1357092861044,155,0.54532947548519
13.1357092861044,160,0.530910584000534
13.1357092861044,165,0.515119493184518
13.1357092861044,170,0.497956203037058
13.1357092861044,175,0.479420713558206
13.1357092861044,180,0.459513024747959
13.1357092861044,185,0.438233136606262
13.1357092861044,190,0.415581049133214
13.1357092861044,195,0.391556762328742
13.1357092861044,200,0.366160276192841
13.2877123795494,0,0.288439489409337
13.2877123795494,5,0.316213355984379
13.2877123795494,10,0.342615023228008
13.2877123795494,15,0.367644491140227
13.2877123795494,20,0.391301759721016
13.2877123795494,25,0.413586828970473
13.2877123795494,30,0.434499698888437
13.2877123795494,35,0.454040369475056
13.2877123795494,40,0.47220884073024
13.2877123795494,45,0.489005112654027
13.2877123795494,50,0.504429185246421
13.2877123795494,55,0.518481058507375
13.2877123795494,60,0.531160732436973
13.2877123795494,65,0.542468207035114
13.2877123795494,70,0.552403482301891
13.2877123795494,75,0.560966558237249
13.2877123795494,80,0.568157434841184
13.2877123795494,85,0.573976112113737
13.2877123795494,90,0.578422590054874
13.2877123795494,95,0.581496868664604
13.2877123795494,100,0.583198947942919
13.2877123795494,105,0.583528827889841
13.2877123795494,110,0.582486508505358
13.2877123795494,115,0.580071989789481
13.2877123795494,120,0.576285271742187
13.2877123795494,125,0.571126354363484
13.2877123795494,130,0.564595237653374
13.2877123795494,135,0.55669192161185
13.2877123795494,140,0.547416406238943
13.2877123795494,145,0.536768691534601
13.2877123795494,150,0.524748777498879
13.2877123795494,155,0.511356664131747
13.2877123795494,160,0.49659235143322
13.2877123795494,165,0.480455839403259
13.2877123795494,170,0.462947128041895
13.2877123795494,175,0.444066217349137
13.2877123795494,180,0.423813107324962
13.2877123795494,185,0.402187797969432
13.2877123795494,190,0.379190289282423
13.2877123795494,195,0.354820581264072
13.2877123795494,200,0.329078673914283
13.4252159032994,0,0.266539301059829
13.4252159032994,5,0.294000696138305
13.4252159032994,10,0.32008989188537
13.4252159032994,15,0.344806888301013
13.4252159032994,20,0.368151685385301
13.4252159032994,25,0.390124283138132
13.4252159032994,30,0.410724681559605
13.4252159032994,35,0.429952880649641
13.4252159032994,40,0.447808880408253
13.4252159032994,45,0.464292680835496
13.4252159032994,50,0.479404281931334
13.4252159032994,55,0.493143683695747
13.4252159032994,60,0.505510886128788
13.4252159032994,65,0.516505889230379
13.4252159032994,70,0.526128693000573
13.4252159032994,75,0.534379297439371
13.4252159032994,80,0.541257702546768
13.4252159032994,85,0.546763908322762
13.4252159032994,90,0.550897914767334
13.4252159032994,95,0.553659721880504
13.4252159032994,100,0.55504932966228
13.4252159032994,105,0.555066738112643
13.4252159032994,110,0.553711947231604
13.4252159032994,115,0.55098495701916
13.4252159032994,120,0.546885767475298
13.4252159032994,125,0.541414378600053
13.4252159032994,130,0.534570790393385
13.4252159032994,135,0.526355002855317
13.4252159032994,140,0.51676701598584
13.4252159032994,145,0.505806829784981
13.4252159032994,150,0.493474444252669
13.4252159032994,155,0.479769859388993
13.4252159032994,160,0.46469307519389
13.4252159032994,165,0.448244091667388
13.4252159032994,170,0.430422908809457
13.4252159032994,175,0.411229526620182
13.4252159032994,180,0.39066394509944
13.4252159032994,185,0.368726164247296
13.4252159032994,190,0.345416184063793
13.4252159032994,195,0.320734004548859
13.4252159032994,200,0.294679625702521
13.5507467853832,0,0.245837097918568
13.5507467853832,5,0.273013228870584
13.5507467853832,10,0.298817160491225
13.5507467853832,15,0.32324889278041
13.5507467853832,20,0.346308425738186
13.5507467853832,25,0.367995759364572
13.5507467853832,30,0.388310893659537
13.5507467853832,35,0.407253828623131
13.5507467853832,40,0.424824564255322
13.5507467853832,45,0.441023100556079
13.5507467853832,50,0.455849437525442
13.5507467853832,55,0.469303575163389
13.5507467853832,60,0.481385513469933
13.5507467853832,65,0.492095252445078
13.5507467853832,70,0.501432792088805
13.5507467853832,75,0.509398132401126
13.5507467853832,80,0.515991273382068
13.5507467853832,85,0.521212215031569
13.5507467853832,90,0.525060957349695
13.5507467853832,95,0.527537500336421
13.5507467853832,100,0.528641843991703
13.5507467853832,105,0.528373988315605
13.5507467853832,110,0.526733933308098
13.5507467853832,115,0.523721678969191
13.5507467853832,120,0.519337225298861
13.5507467853832,125,0.513580572297129
13.5507467853832,130,0.50645171996401
13.5507467853832,135,0.497950668299486
13.5507467853832,140,0.48807741730352
13.5507467853832,145,0.476831966976181
13.5507467853832,150,0.464214317317409
13.5507467853832,155,0.450224468327257
13.5507467853832,160,0.434862420005728
13.5507467853832,165,0.418128172352732
13.5507467853832,170,0.400021725368337
13.5507467853832,175,0.38054307905255
13.5507467853832,180,0.359692233405393
13.5507467853832,185,0.337469188426795
13.5507467853832,190,0.313873944116765
13.5507467853832,195,0.288906500475415
13.5507467853832,200,0.262566857502581
13.6662240028032,0,0.226195402800508
13.6662240028032,5,0.253109116194281
13.6662240028032,10,0.278650630256715
13.6662240028032,15,0.302819944987749
13.6662240028032,20,0.325617060387307
13.6662240028032,25,0.347041976455522
13.6662240028032,30,0.367094693192335
13.6662240028032,35,0.385775210597714
13.6662240028032,40,0.403083528671675
13.6662240028032,45,0.419019647414262
13.6662240028032,50,0.43358356682542
13.6662240028032,55,0.446775286905169
13.6662240028032,60,0.458594807653554
13.6662240028032,65,0.469042129070485
13.6662240028032,70,0.478117251156019
13.6662240028032,75,0.485820173910167
13.6662240028032,80,0.492150897332908
13.6662240028032,85,0.497109421424235
13.6662240028032,90,0.500695746184151
13.6662240028032,95,0.502909871612671
13.6662240028032,100,0.503751797709787
13.6662240028032,105,0.503221524475481
13.6662240028032,110,0.501319051909778
13.6662240028032,115,0.49804438001269
13.6662240028032,120,0.493397508784159
13.6662240028032,125,0.487378438224239
13.6662240028032,130,0.479987168332925
13.6662240028032,135,0.471223699110189
13.6662240028032,140,0.461088030556056
13.6662240028032,145,0.449580162670513
13.6662240028032,150,0.436700095453561
13.6662240028032,155,0.422447828905224
13.6662240028032,160,0.406823363025476
13.6662240028032,165,0.389826697814305
13.6662240028032,170,0.371457833271728
13.6662240028032,175,0.351716769397743
13.6662240028032,180,0.33060350619239
13.6662240028032,185,0.308118043655612
13.6662240028032,190,0.284260381787376
13.6662240028032,195,0.259030520587809
13.6662240028032,200,0.232428460056748
13.7731392067197,0,0.207499552262404
13.7731392067197,5,0.234170304946149
13.7731392067197,10,0.259468858298469
13.7731392067197,15,0.283395212319363
13.7731392067197,20,0.305949367008835
13.7731392067197,25,0.327131322366954
13.7731392067197,30,0.346941078393629
13.7731392067197,35,0.365378635088897
13.7731392067197,40,0.38244399245276
13.7731392067197,45,0.398137150485237
13.7731392067197,50,0.412458109186299
13.7731392067197,55,0.425406868555954
13.7731392067197,60,0.43698342859421
13.7731392067197,65,0.447187789301042
13.7731392067197,70,0.45601995067649
13.7731392067197,75,0.463479912720528
13.7731392067197,80,0.469567675433156
13.7731392067197,85,0.474283238814377
13.7731392067197,90,0.477626602864181
13.7731392067197,95,0.479597767582587
13.7731392067197,100,0.480196732969607
13.7731392067197,105,0.479423499025199
13.7731392067197,110,0.477278065749394
13.7731392067197,115,0.473760433142173
13.7731392067197,120,0.468870601203557
13.7731392067197,125,0.462608569933537
13.7731392067197,130,0.454974339332097
13.7731392067197,135,0.445967909399263
13.7731392067197,140,0.435589280135032
13.7731392067197,145,0.423838451539369
13.7731392067197,150,0.410715423612334
13.7731392067197,155,0.396220196353865
13.7731392067197,160,0.380352769764007
13.7731392067197,165,0.363113143842725
13.7731392067197,170,0.344501318590035
13.7731392067197,175,0.324517294006
13.7731392067197,180,0.303161070090526
13.7731392067197,185,0.280432646843616
13.7731392067197,190,0.256332024265283
13.7731392067197,195,0.230859202355565
13.7731392067197,200,0.204014181114472
13.8726748802706,0,0.189652951767298
13.8726748802706,5,0.216097513441328
13.8726748802706,10,0.241169875783895
13.8726748802706,15,0.264870038795108
13.8726748802706,20,0.287198002474925
13.8726748802706,25,0.308153766823309
13.8726748802706,30,0.327737331840264
13.8726748802706,35,0.345948697525851
13.8726748802706,40,0.362787863880007
13.8726748802706,45,0.378254830902776
13.8726748802706,50,0.392349598594121
13.8726748802706,55,0.405072166954069
13.8726748802706,60,0.416422535982625
13.8726748802706,65,0.426400705679754
13.8726748802706,70,0.435006676045475
13.8726748802706,75,0.442240447079818
13.8726748802706,80,0.448102018782734
13.8726748802706,85,0.452591391154258
13.8726748802706,90,0.455708564194362
13.8726748802706,95,0.457453537903063
13.8726748802706,100,0.457826312280368
13.8726748802706,105,0.456826887326251
13.8726748802706,110,0.454455263040743
13.8726748802706,115,0.450711439423834
13.8726748802706,120,0.445595416475486
13.8726748802706,125,0.439107194195783
13.8726748802706,130,0.431246772584626
13.8726748802706,135,0.422014151642116
13.8726748802706,140,0.411409331368153
13.8726748802706,145,0.399432311762817
13.8726748802706,150,0.386083092826038
13.8726748802706,155,0.371361674557882
13.8726748802706,160,0.355268056958312
13.8726748802706,165,0.337802240027333
13.8726748802706,170,0.318964223764958
13.8726748802706,175,0.298754008171129
13.8726748802706,180,0.277171593245935
13.8726748802706,185,0.254216978989367
13.8726748802706,190,0.229890165401339
13.8726748802706,195,0.204191152481924
13.8726748802706,200,0.177119940231122
13.9657842846621,0,0.172573473408805
13.9657842846621,5,0.19880644752387
13.9657842846621,10,0.223667222307543
13.9657842846621,15,0.247155797759823
13.9657842846621,20,0.269272173880707
13.9657842846621,25,0.290016350670156
13.9657842846621,30,0.309388328128211
13.9657842846621,35,0.327388106254842
13.9657842846621,40,0.344015685050101
13.9657842846621,45,0.359271064513942
13.9657842846621,50,0.373154244646378
13.9657842846621,55,0.385665225447375
13.9657842846621,60,0.39680400691701
13.9657842846621,65,0.406570589055235
13.9657842846621,70,0.414964971862027
13.9657842846621,75,0.421987155337432
13.9657842846621,80,0.427637139481427
13.9657842846621,85,0.431914924294004
13.9657842846621,90,0.434820509775203
13.9657842846621,95,0.436353895924999
13.9657842846621,100,0.436515082743383
13.9657842846621,105,0.435304070230341
13.9657842846621,110,0.432720858385884
13.9657842846621,115,0.428765447210066
13.9657842846621,120,0.423437836702815
13.9657842846621,125,0.416738026864154
13.9657842846621,130,0.408666017694082
13.9657842846621,135,0.399221809192623
13.9657842846621,140,0.388405401359766
13.9657842846621,145,0.376216794195496
13.9657842846621,150,0.362655987699792
13.9657842846621,155,0.347722981872699
13.9657842846621,160,0.331417776714224
13.9657842846621,165,0.313740372224324
13.9657842846621,170,0.294690768403011
13.9657842846621,175,0.274268965250288
13.9657842846621,180,0.252474962766198
13.9657842846621,185,0.229308760950622
13.9657842846621,190,0.204770359803734
13.9657842846621,195,0.178859759325439
13.9657842846621,200,0.151576959515681
14.0532471259124,0,0.156190695253054
14.0532471259124,5,0.182224913407886
14.0532471259124,10,0.206886932231347
14.0532471259124,15,0.23017675172339
14.0532471259124,20,0.25209437188402
14.0532471259124,25,0.272639792713224
14.0532471259124,30,0.291813014211064
14.0532471259124,35,0.309614036377479
14.0532471259124,40,0.326042859212477
14.0532471259124,45,0.341099482716103
14.0532471259124,50,0.354783906888287
14.0532471259124,55,0.367096131729063
14.0532471259124,60,0.378036157238478
14.0532471259124,65,0.387603983416433
14.0532471259124,70,0.395799610263007
14.0532471259124,75,0.402623037778191
14.0532471259124,80,0.408074265961946
14.0532471259124,85,0.412153294814291
14.0532471259124,90,0.414860124335242
14.0532471259124,95,0.416194754524788
14.0532471259124,100,0.416157185382926
14.0532471259124,105,0.414747416909666
14.0532471259124,110,0.411965449104984
14.0532471259124,115,0.407811281968907
14.0532471259124,120,0.402284915501435
14.0532471259124,125,0.395386349702542
14.0532471259124,130,0.387115584572281
14.0532471259124,135,0.377472620110579
14.0532471259124,140,0.366457456317439
14.0532471259124,145,0.354070093192949
14.0532471259124,150,0.340310530737007
14.0532471259124,155,0.325178768949715
14.0532471259124,160,0.308674807830967
14.0532471259124,165,0.290798647380823
14.0532471259124,170,0.271550287599315
14.0532471259124,175,0.250929728486345
14.0532471259124,180,0.228936970042007
14.0532471259124,185,0.205572012266255
14.0532471259124,190,0.180834855159077
14.0532471259124,195,0.154725498720499
14.0532471259124,200,0.12724394295055
14.1357092861044,0,0.14044376337504
14.1357092861044,5,0.166290589426012
14.1357092861044,10,0.190765216145574
14.1357092861044,15,0.213867643533758
14.1357092861044,20,0.235597871590525
14.1357092861044,25,0.255955900315891
14.1357092861044,30,0.274941729709845
14.1357092861044,35,0.292555359772371
14.1357092861044,40,0.308796790503533
14.1357092861044,45,0.323666021903272
14.1357092861044,50,0.337163053971596
14.1357092861044,55,0.349287886708509
14.1357092861044,60,0.360040520114044
14.1357092861044,65,0.369420954188158
14.1357092861044,70,0.377429188930874
14.1357092861044,75,0.38406522434217
14.1357092861044,80,0.38932906042206
14.1357092861044,85,0.393220697170556
14.1357092861044,90,0.395740134587623
14.1357092861044,95,0.396887372673326
14.1357092861044,100,0.396662411427575
14.1357092861044,105,0.395065250850458
14.1357092861044,110,0.392095890941932
14.1357092861044,115,0.387754331701971
14.1357092861044,120,0.382040573130639
14.1357092861044,125,0.37495461522789
14.1357092861044,130,0.366496457993721
14.1357092861044,135,0.356666101428149
14.1357092861044,140,0.345463545531172
14.1357092861044,145,0.332888790302814
14.1357092861044,150,0.318941835743025
14.1357092861044,155,0.303622681851822
14.1357092861044,160,0.286931328629262
14.1357092861044,165,0.268867776075222
14.1357092861044,170,0.249432024189833
14.1357092861044,175,0.22862407297303
