"duration","frequency","difference"
11.2288186904959,95,0.84477008969589
11.2288186904959,100,0.851040273201756
11.2288186904959,105,0.855938257376261
11.2288186904959,110,0.859464042219336
11.2288186904959,115,0.861617627731025
11.2288186904959,120,0.862399013911305
11.2288186904959,125,0.861808200760154
11.2288186904959,130,0.85984518827762
11.2288186904959,135,0.856509976463681
11.2288186904959,140,0.851802565318352
11.2288186904959,145,0.845722954841583
11.2288186904959,150,0.838271145033416
11.2288186904959,155,0.829447135893859
11.2288186904959,160,0.819250927422903
11.2288186904959,165,0.807682519620506
11.2288186904959,170,0.794741912486753
11.2288186904959,175,0.780429106021562
11.2288186904959,180,0.764744100224961
11.2288186904959,185,0.747686895096971
11.2288186904959,190,0.729257490637528
11.2288186904959,195,0.709455886846726
11.2288186904959,200,0.688282083724506
11.240791332162,0,0.464060564805384
11.240791332162,5,0.496375328237897
11.240791332162,10,0.527317892338979
11.240791332162,15,0.556888257108677
11.240791332162,20,0.585086422547018
11.240791332162,25,0.611912388653878
11.240791332162,30,0.63736615542938
11.240791332162,35,0.661447722873463
11.240791332162,40,0.684157090986155
11.240791332162,45,0.705494259767389
11.240791332162,50,0.725459229217291
11.240791332162,55,0.744051999335757
11.240791332162,60,0.761272570122771
11.240791332162,65,0.777120941578431
11.240791332162,70,0.791597113702681
11.240791332162,75,0.804701086495519
11.240791332162,80,0.816432859956945
11.240791332162,85,0.826792434086967
11.240791332162,90,0.835779808885592
11.240791332162,95,0.843394984352805
11.240791332162,100,0.849637960488614
11.240791332162,105,0.854508737293029
11.240791332162,110,0.858007314766002
11.240791332162,115,0.860133692907605
11.240791332162,120,0.860887871717796
11.240791332162,125,0.860269851196575
11.240791332162,130,0.858279631343943
11.240791332162,135,0.854917212159914
11.240791332162,140,0.850182593644488
11.240791332162,145,0.844075775797633
11.240791332162,150,0.836596758619372
11.240791332162,155,0.827745542109737
11.240791332162,160,0.817522126268685
11.240791332162,165,0.805926511096195
11.240791332162,170,0.792958696592336
11.240791332162,175,0.77861868275706
11.240791332162,180,0.762906469590365
11.240791332162,185,0.745822057092303
11.240791332162,190,0.727365445262783
11.240791332162,195,0.707536634101888
11.240791332162,200,0.68633562360962
11.2526654324502,0,0.463203383411166
11.2526654324502,5,0.495491163405069
11.2526654324502,10,0.526406744067634
11.2526654324502,15,0.555950125398735
11.2526654324502,20,0.584121307398462
11.2526654324502,25,0.610920290066767
11.2526654324502,30,0.6363470734037
11.2526654324502,35,0.660401657409147
11.2526654324502,40,0.683084042083282
11.2526654324502,45,0.70439422742598
11.2526654324502,50,0.724332213437259
11.2526654324502,55,0.742898000117133
11.2526654324502,60,0.760091587465608
11.2526654324502,65,0.775912975482669
11.2526654324502,70,0.790362164168361
11.2526654324502,75,0.803439153522612
11.2526654324502,80,0.815143943545449
11.2526654324502,85,0.8254765342369
11.2526654324502,90,0.83443692559695
11.2526654324502,95,0.842025117625601
11.2526654324502,100,0.848241110322837
11.2526654324502,105,0.853084903688642
11.2526654324502,110,0.856556497723067
11.2526654324502,115,0.858655892426087
11.2526654324502,120,0.859383087797694
11.2526654324502,125,0.858738083837904
11.2526654324502,130,0.856720880546673
11.2526654324502,135,0.853331477924084
11.2526654324502,140,0.848569875970054
11.2526654324502,145,0.842436074684649
11.2526654324502,150,0.834930074067801
11.2526654324502,155,0.82605187411958
11.2526654324502,160,0.815801474839957
11.2526654324502,165,0.804178876228905
11.2526654324502,170,0.79118407828647
11.2526654324502,175,0.776817081012602
11.2526654324502,180,0.761077884407347
11.2526654324502,185,0.743966488470675
11.2526654324502,190,0.72548289320261
11.2526654324502,195,0.705627098603122
11.2526654324502,200,0.684399104672255
11.2644426002266,0,0.462347219294665
11.2644426002266,5,0.494608236125417
11.2644426002266,10,0.525497053624807
11.2644426002266,15,0.555013671792729
11.2644426002266,20,0.583158090629315
11.2644426002266,25,0.609930310134492
11.2644426002266,30,0.635330330308275
11.2644426002266,35,0.6593581511506
11.2644426002266,40,0.682013772661571
11.2644426002266,45,0.703297194841093
11.2644426002266,50,0.723208417689239
11.2644426002266,55,0.741747441205958
11.2644426002266,60,0.758914265391302
11.2644426002266,65,0.77470889024522
11.2644426002266,70,0.789131315767706
11.2644426002266,75,0.802181541958809
11.2644426002266,80,0.813859568818514
11.2644426002266,85,0.82416539634681
11.2644426002266,90,0.833099024543725
11.2644426002266,95,0.840660453409188
11.2644426002266,100,0.84684968294326
11.2644426002266,105,0.851666713145942
11.2644426002266,110,0.855111544017196
11.2644426002266,115,0.857184175557047
11.2644426002266,120,0.857884607765537
11.2644426002266,125,0.857212840642578
11.2644426002266,130,0.855168874188189
11.2644426002266,135,0.851752708402432
11.2644426002266,140,0.846964343285278
11.2644426002266,145,0.840803778836701
11.2644426002266,150,0.833271015056725
11.2644426002266,155,0.824366051945346
11.2644426002266,160,0.814088889502549
11.2644426002266,165,0.802439527728337
11.2644426002266,170,0.789417966622761
11.2644426002266,175,0.775024206185774
11.2644426002266,180,0.759258246417328
11.2644426002266,185,0.74212008731752
11.2644426002266,190,0.723609728886316
11.2644426002266,195,0.703727171123643
11.2644426002266,200,0.682472414029633
11.2761244052742,0,0.461492104208901
11.2761244052742,5,0.493726574584667
11.2761244052742,10,0.524588845629056
11.2761244052742,15,0.554078917342044
11.2761244052742,20,0.582196789723618
11.2761244052742,25,0.608942462773755
11.2761244052742,30,0.634315936492525
11.2761244052742,35,0.658317210879861
11.2761244052742,40,0.680946285935816
11.2761244052742,45,0.70220316166033
11.2761244052742,50,0.722087838053474
11.2761244052742,55,0.740600315115226
11.2761244052742,60,0.757740592845546
11.2761244052742,65,0.773508671244424
11.2761244052742,70,0.787904550311968
11.2761244052742,75,0.800928230048082
11.2761244052742,80,0.812579710452762
11.2761244052742,85,0.822858991526075
11.2761244052742,90,0.831766073267945
11.2761244052742,95,0.839300955678415
11.2761244052742,100,0.845463638757511
11.2761244052742,105,0.850254122505171
11.2761244052742,110,0.853672406921433
11.2761244052742,115,0.855718492006291
11.2761244052742,120,0.856392377759753
11.2761244052742,125,0.855694064181787
11.2761244052742,130,0.853623551272443
11.2761244052742,135,0.850180839031683
11.2761244052742,140,0.845365927459516
11.2761244052742,145,0.839178816555948
11.2761244052742,150,0.831619506320963
11.2761244052742,155,0.822687996754553
11.2761244052742,160,0.812384287856796
11.2761244052742,165,0.800708379627555
11.2761244052742,170,0.787660272066981
11.2761244052742,175,0.773239965174982
11.2761244052742,180,0.757447458951542
11.2761244052742,185,0.740282753396712
11.2761244052742,190,0.721745848510489
11.2761244052742,195,0.701836744292863
11.2761244052742,200,0.680555440743849
11.2877123795494,0,0.460638068370153
11.2877123795494,5,0.492846205517731
11.2877123795494,10,0.523682143333975
11.2877123795494,15,0.553145881818802
11.2877123795494,20,0.581237420972187
11.2877123795494,25,0.607956760794168
11.2877123795494,30,0.633303901284805
11.2877123795494,35,0.657278842443975
11.2877123795494,40,0.679881584271744
11.2877123795494,45,0.701112126768142
11.2877123795494,50,0.720970469933104
11.2877123795494,55,0.739456613766689
11.2877123795494,60,0.756570558268834
11.2877123795494,65,0.772312303439575
11.2877123795494,70,0.786681849278932
11.2877123795494,75,0.79967919578687
11.2877123795494,80,0.811304342963407
11.2877123795494,85,0.821557290808562
11.2877123795494,90,0.830438039322295
11.2877123795494,95,0.83794658850462
11.2877123795494,100,0.844082938355527
11.2877123795494,105,0.848847088875025
11.2877123795494,110,0.85223904006315
11.2877123795494,115,0.85425879191983
11.2877123795494,120,0.854906344445131
11.2877123795494,125,0.854181697638986
11.2877123795494,130,0.852084851501491
11.2877123795494,135,0.84861580603255
11.2877123795494,140,0.843774561232237
11.2877123795494,145,0.837561117100497
11.2877123795494,150,0.829975473637363
11.2877123795494,155,0.821017630842807
11.2877123795494,160,0.810687588716855
11.2877123795494,165,0.798985347259513
11.2877123795494,170,0.785910906470732
11.2877123795494,175,0.77146426635058
11.2877123795494,180,0.755645426898998
11.2877123795494,185,0.73845438811601
11.2877123795494,190,0.719891150001622
11.2877123795494,195,0.699955712555829
11.2877123795494,200,0.678648075778679
11.5507467853832,0,0.439701537537373
11.5507467853832,5,0.471311939061964
11.5507467853832,10,0.501550141255214
11.5507467853832,15,0.530416144116984
11.5507467853832,20,0.557909947647365
11.5507467853832,25,0.58403155184635
11.5507467853832,30,0.608780956713933
11.5507467853832,35,0.632158162250062
11.5507467853832,40,0.654163168454856
11.5507467853832,45,0.674795975328213
11.5507467853832,50,0.694056582870125
11.5507467853832,55,0.711944991080699
11.5507467853832,60,0.728461199959848
11.5507467853832,65,0.743605209507546
11.5507467853832,70,0.757377019723904
11.5507467853832,75,0.769776630608807
11.5507467853832,80,0.780804042162316
11.5507467853832,85,0.790459254384412
11.5507467853832,90,0.79874226727514
11.5507467853832,95,0.805653080834442
11.5507467853832,100,0.811191695062331
11.5507467853832,105,0.815358109958825
11.5507467853832,110,0.818152325523901
11.5507467853832,115,0.819574341757548
11.5507467853832,120,0.819624158659838
11.5507467853832,125,0.818301776230714
11.5507467853832,130,0.815607194470186
11.5507467853832,135,0.811540413378233
11.5507467853832,140,0.806101432954859
11.5507467853832,145,0.799290253200094
11.5507467853832,150,0.791106874113929
11.5507467853832,155,0.781551295696397
11.5507467853832,160,0.770623517947391
11.5507467853832,165,0.758323540867
11.5507467853832,170,0.744651364455212
11.5507467853832,175,0.729606988712002
11.5507467853832,180,0.713190413637455
11.5507467853832,185,0.695401639231434
11.5507467853832,190,0.676240665493978
11.5507467853832,195,0.655707492425184
11.5507467853832,200,0.633802120024949
11.9657842846621,0,0.400624104749293
11.9657842846621,5,0.431291349436996
11.9657842846621,10,0.46058639479322
11.9657842846621,15,0.488509240818058
11.9657842846621,20,0.515059887511543
11.9657842846621,25,0.540238334873623
11.9657842846621,30,0.564044582904229
11.9657842846621,35,0.586478631603483
11.9657842846621,40,0.607540480971282
11.9657842846621,45,0.627230131007721
11.9657842846621,50,0.645547581712731
11.9657842846621,55,0.662492833086358
11.9657842846621,60,0.678065885128579
11.9657842846621,65,0.692266737839396
11.9657842846621,70,0.705095391218792
11.9657842846621,75,0.716551845266757
11.9657842846621,80,0.726636099983376
11.9657842846621,85,0.735348155368539
11.9657842846621,90,0.742688011422295
11.9657842846621,95,0.748655668144707
11.9657842846621,100,0.753251125535655
11.9657842846621,105,0.756474383595188
11.9657842846621,110,0.758325442323342
11.9657842846621,115,0.758804301720103
11.9657842846621,120,0.757910961785422
11.9657842846621,125,0.755645422519388
11.9657842846621,130,0.752007683921916
11.9657842846621,135,0.746997745993029
11.9657842846621,140,0.740615608732745
11.9657842846621,145,0.732861272141057
11.9657842846621,150,0.723734736217957
11.9657842846621,155,0.713236000963445
11.9657842846621,160,0.701365066377551
11.9657842846621,165,0.688121932460251
11.9657842846621,170,0.673506599211523
11.9657842846621,175,0.657519066631422
11.9657842846621,180,0.640159334719915
11.9657842846621,185,0.621427403476953
11.9657842846621,190,0.601323272902633
11.9657842846621,195,0.579846942996887
11.9657842846621,200,0.556998413759736
12.2877123795494,0,0.365219673921563
12.2877123795494,5,0.395155349331177
12.2877123795494,10,0.423718825409435
12.2877123795494,15,0.450910102156272
12.2877123795494,20,0.476729179571733
12.2877123795494,25,0.501176057655747
12.2877123795494,30,0.524250736408389
12.2877123795494,35,0.545953215829645
12.2877123795494,40,0.566283495919464
12.2877123795494,45,0.585241576677876
12.2877123795494,50,0.602827458104926
12.2877123795494,55,0.619041140200527
12.2877123795494,60,0.633882622964711
12.2877123795494,65,0.647351906397543
12.2877123795494,70,0.659448990498916
12.2877123795494,75,0.670173875268917
12.2877123795494,80,0.679526560707482
12.2877123795494,85,0.687507046814653
12.2877123795494,90,0.69411533359042
12.2877123795494,95,0.699351421034808
12.2877123795494,100,0.703215309147737
12.2877123795494,105,0.705706997929287
12.2877123795494,110,0.706826487379455
12.2877123795494,115,0.706573777498195
12.2877123795494,120,0.704948868285512
12.2877123795494,125,0.701951759741455
12.2877123795494,130,0.697582451865977
12.2877123795494,135,0.691840944659106
12.2877123795494,140,0.684727238120841
12.2877123795494,145,0.676241332251111
12.2877123795494,150,0.666383227050005
12.2877123795494,155,0.655152922517514
12.2877123795494,160,0.642550418653631
12.2877123795494,165,0.62857571545831
12.2877123795494,170,0.613228812931544
12.2877123795494,175,0.596509711073464
12.2877123795494,180,0.57841840988391
12.2877123795494,185,0.55895490936299
12.2877123795494,190,0.538119209510657
12.2877123795494,195,0.515911310326918
12.2877123795494,200,0.492331211811737
12.5507467853832,0,0.332988749185859
12.5507467853832,5,0.362326688972558
12.5507467853832,10,0.390292429427773
12.5507467853832,15,0.416885970551647
12.5507467853832,20,0.442107312344053
12.5507467853832,25,0.465956454805049
12.5507467853832,30,0.488433397934702
12.5507467853832,35,0.509538141732903
12.5507467853832,40,0.529270686199701
12.5507467853832,45,0.547631031335077
12.5507467853832,50,0.56461917713911
12.5507467853832,55,0.580235123611656
12.5507467853832,60,0.594478870752848
12.5507467853832,65,0.607350418562638
12.5507467853832,70,0.618849767040992
12.5507467853832,75,0.628976916187963
12.5507467853832,80,0.637731866003495
12.5507467853832,85,0.645114616487673
12.5507467853832,90,0.651125167640424
12.5507467853832,95,0.655763519461756
12.5507467853832,100,0.659029671951677
12.5507467853832,105,0.660923625110225
12.5507467853832,110,0.661445378937329
12.5507467853832,115,0.660594933433069
12.5507467853832,120,0.658372288597389
12.5507467853832,125,0.654777444430278
12.5507467853832,130,0.649810400931784
12.5507467853832,135,0.643471158101888
12.5507467853832,140,0.635759715940554
12.5507467853832,145,0.626676074447845
12.5507467853832,150,0.616220233623759
12.5507467853832,155,0.604392193468217
12.5507467853832,160,0.591191953981269
12.5507467853832,165,0.576619515162945
12.5507467853832,170,0.560674877013211
12.5507467853832,175,0.54335803953204
12.5507467853832,180,0.524669002719485
12.5507467853832,185,0.504607766575511
12.5507467853832,190,0.483174331100158
12.5507467853832,195,0.460368696293403
12.5507467853832,200,0.436190862155177
12.7731392067197,0,0.303420153725395
12.7731392067197,5,0.332252715243707
12.7731392067197,10,0.359713077430689
12.7731392067197,15,0.385801240286203
12.7731392067197,20,0.410517203810323
12.7731392067197,25,0.433860968003004
12.7731392067197,30,0.455832532864335
12.7731392067197,35,0.476431898394289
12.7731392067197,40,0.495659064592782
12.7731392067197,45,0.513514031459874
12.7731392067197,50,0.529996798995548
12.7731392067197,55,0.545107367199853
12.7731392067197,60,0.558845736072761
12.7731392067197,65,0.571211905614211
12.7731392067197,70,0.582205875824307
12.7731392067197,75,0.591827646702942
12.7731392067197,80,0.600077218250212
12.7731392067197,85,0.606954590466066
12.7731392067197,90,0.612459763350521
12.7731392067197,95,0.616592736903551
12.7731392067197,100,0.619353511125172
12.7731392067197,105,0.620742086015432
12.7731392067197,110,0.620758461574241
12.7731392067197,115,0.619402637801666
12.7731392067197,120,0.616674614697678
12.7731392067197,125,0.612574392262283
12.7731392067197,130,0.607101970495497
12.7731392067197,135,0.600257349397284
12.7731392067197,140,0.592040528967667
12.7731392067197,145,0.582451509206666
12.7731392067197,150,0.571490290114249
12.7731392067197,155,0.559156871690405
12.7731392067197,160,0.545451253935182
12.7731392067197,165,0.530373436848549
12.7731392067197,170,0.513923420430506
12.7731392067197,175,0.496101204681051
12.7731392067197,180,0.476906789600209
12.7731392067197,185,0.456340175187921
12.7731392067197,190,0.43440136144428
12.7731392067197,195,0.411090348369208
12.7731392067197,200,0.386407135962748
12.9657842846621,0,0.276090085040433
12.9657842846621,5,0.304484867990132
12.9657842846621,10,0.331507451608418
12.9657842846621,15,0.357157835895348
12.9657842846621,20,0.381436020850901
12.9657842846621,25,0.404342006474966
12.9657842846621,30,0.425875792767604
12.9657842846621,35,0.4460373797289
12.9657842846621,40,0.464826767358777
12.9657842846621,45,0.482243955657232
12.9657842846621,50,0.498288944624321
12.9657842846621,55,0.512961734259993
12.9657842846621,60,0.526262324564195
12.9657842846621,65,0.538190715537037
12.9657842846621,70,0.548746907178511
12.9657842846621,75,0.557930899488565
12.9657842846621,80,0.565742692467197
12.9657842846621,85,0.572182286114409
12.9657842846621,90,0.57724968043021
12.9657842846621,95,0.580944875414638
12.9657842846621,100,0.583267871067624
12.9657842846621,105,0.584218667389229
12.9657842846621,110,0.583797264379438
12.9657842846621,115,0.582003662038202
12.9657842846621,120,0.578837860365614
12.9657842846621,125,0.574299859361568
12.9657842846621,130,0.568389659026156
12.9657842846621,135,0.56110725935934
12.9657842846621,140,0.552452660361105
12.9657842846621,145,0.542425862031431
12.9657842846621,150,0.53102686437042
12.9657842846621,155,0.518255667377936
12.9657842846621,160,0.50411227105408
12.9657842846621,165,0.488596675398786
12.9657842846621,170,0.47170888041215
12.9657842846621,175,0.453448886094046
12.9657842846621,180,0.43381669244455
12.9657842846621,185,0.412812299463645
12.9657842846621,190,0.390435707151395
12.9657842846621,195,0.366686915507697
12.9657842846621,200,0.341565924532576
13.1357092861044,0,0.250660530819923
13.1357092861044,5,0.278669165705533
13.1357092861044,10,0.305305601259708
13.1357092861044,15,0.330569837482548
13.1357092861044,20,0.354461874373922
13.1357092861044,25,0.376981711933871
13.1357092861044,30,0.398129350162495
13.1357092861044,35,0.417904789059691
13.1357092861044,40,0.436308028625456
13.1357092861044,45,0.453339068859829
13.1357092861044,50,0.468997909762779
13.1357092861044,55,0.483284551334328
13.1357092861044,60,0.496198993574495
13.1357092861044,65,0.507741236483251
13.1357092861044,70,0.517911280060552
13.1357092861044,75,0.526709124306507
13.1357092861044,80,0.534134769221047
13.1357092861044,85,0.540188214804163
13.1357092861044,90,0.544869461055874
13.1357092861044,95,0.548178507976204
13.1357092861044,100,0.550115355565108
13.1357092861044,105,0.550680003822597
13.1357092861044,110,0.549872452748675
13.1357092861044,115,0.547692702343386
13.1357092861044,120,0.544140752606669
13.1357092861044,125,0.539216603538538
13.1357092861044,130,0.532920255139032
13.1357092861044,135,0.525251707408084
13.1357092861044,140,0.516210960345742
13.1357092861044,145,0.50579801395201
13.1357092861044,150,0.494012868226829
13.1357092861044,155,0.480855523170322
13.1357092861044,160,0.466325978782327
13.1357092861044,165,0.450424235062968
13.1357092861044,170,0.433150292012214
13.1357092861044,175,0.414504149630017
13.1357092861044,180,0.394485807916442
13.1357092861044,185,0.373095266871488
13.1357092861044,190,0.350332526495054
13.1357092861044,195,0.326197586787266
13.1357092861044,200,0.300690447748037
13.2877123795494,0,0.226862433252115
13.2877123795494,5,0.254525646923825
13.2877123795494,10,0.280816661264128
13.2877123795494,15,0.30573547627307
13.2877123795494,20,0.329282091950516
13.2877123795494,25,0.351456508296593
13.2877123795494,30,0.372258725311264
13.2877123795494,35,0.391688742994523
13.2877123795494,40,0.409746561346436
13.2877123795494,45,0.426432180366881
13.2877123795494,50,0.441745600055962
13.2877123795494,55,0.455686820413589
13.2877123795494,60,0.468255841439866
13.2877123795494,65,0.479452663134706
13.2877123795494,70,0.489277285498127
13.2877123795494,75,0.497729708530154
13.2877123795494,80,0.504809932230772
13.2877123795494,85,0.510517956599985
13.2877123795494,90,0.514853781637804
13.2877123795494,95,0.517817407344242
13.2877123795494,100,0.519408833719209
13.2877123795494,105,0.519628060762842
13.2877123795494,110,0.518475088475002
13.2877123795494,115,0.515949916855798
13.2877123795494,120,0.512052545905143
13.2877123795494,125,0.506782975623138
13.2877123795494,130,0.500141206009693
13.2877123795494,135,0.492127237064885
13.2877123795494,140,0.482741068788643
13.2877123795494,145,0.471982701180968
13.2877123795494,150,0.459852134241938
13.2877123795494,155,0.446349367971436
13.2877123795494,160,0.431474402369605
13.2877123795494,165,0.415227237436317
13.2877123795494,170,0.397607873171682
13.2877123795494,175,0.378616309575538
13.2877123795494,180,0.358252546648053
13.2877123795494,185,0.336516584389165
13.2877123795494,190,0.31340842279888
13.2877123795494,195,0.288928061877168
13.2877123795494,200,0.263075501624053
13.4252159032994,0,0.20447977670773
13.4252159032994,5,0.231830518882878
13.4252159032994,10,0.257809061726552
13.4252159032994,15,0.282415405238907
13.4252159032994,20,0.305649549419866
13.4252159032994,25,0.327511494269427
13.4252159032994,30,0.3480012397875
13.4252159032994,35,0.367118785974258
13.4252159032994,40,0.384864132829569
13.4252159032994,45,0.401237280353497
13.4252159032994,50,0.41623822854599
13.4252159032994,55,0.429866977407099
13.4252159032994,60,0.442123526936767
13.4252159032994,65,0.453007877135036
13.4252159032994,70,0.462520028001917
13.4252159032994,75,0.470659979537407
13.4252159032994,80,0.477427731741476
13.4252159032994,85,0.482823284614142
13.4252159032994,90,0.486846638155405
13.4252159032994,95,0.489497792365268
13.4252159032994,100,0.490776747243671
13.4252159032994,105,0.490683502790747
13.4252159032994,110,0.489218059006374
13.4252159032994,115,0.48638041589062
13.4252159032994,120,0.482170573443435
13.4252159032994,125,0.47658853166486
13.4252159032994,130,0.469634290554857
13.4252159032994,135,0.46130785011346
13.4252159032994,140,0.451609210340663
13.4252159032994,145,0.440538371236454
13.4252159032994,150,0.428095332800847
13.4252159032994,155,0.414280095033845
13.4252159032994,160,0.39909265793539
13.4252159032994,165,0.382533021505581
13.4252159032994,170,0.364601185744359
13.4252159032994,175,0.345297150651746
13.4252159032994,180,0.324620916227649
13.4252159032994,185,0.302572482472246
13.4252159032994,190,0.279151849385385
13.4252159032994,195,0.254359016967099
13.4252159032994,200,0.228193985217437
13.5507467853832,0,0.183337114613647
13.5507467853832,5,0.210402592662344
13.5507467853832,10,0.236095871379642
13.5507467853832,15,0.260416950765476
13.5507467853832,20,0.283365830819911
13.5507467853832,25,0.304942511543037
13.5507467853832,30,0.325146992934695
13.5507467853832,35,0.343979274994932
13.5507467853832,40,0.361439357723809
13.5507467853832,45,0.377527241121221
13.5507467853832,50,0.39224292518726
13.5507467853832,55,0.405586409921856
13.5507467853832,60,0.41755769532514
13.5507467853832,65,0.428156781396904
13.5507467853832,70,0.437383668137333
13.5507467853832,75,0.445238355546354
13.5507467853832,80,0.451720843623941
13.5507467853832,85,0.456831132370134
13.5507467853832,90,0.460569221784899
13.5507467853832,95,0.462935111868312
13.5507467853832,100,0.463928802620296
13.5507467853832,105,0.463550294040895
13.5507467853832,110,0.461799586130024
13.5507467853832,115,0.458676678887795
13.5507467853832,120,0.454181572314138
13.5507467853832,125,0.448314266409092
13.5507467853832,130,0.441074761172643
13.5507467853832,135,0.432463056604765
13.5507467853832,140,0.422479152705545
13.5507467853832,145,0.411123049474863
13.5507467853832,150,0.39839474691276
13.5507467853832,155,0.384294245019246
13.5507467853832,160,0.368821543794369
13.5507467853832,165,0.351976643238138
13.5507467853832,170,0.333759543350385
13.5507467853832,175,0.314170244131271
13.5507467853832,180,0.293208745580788
13.5507467853832,185,0.270875047698855
13.5507467853832,190,0.247169150485532
13.5507467853832,195,0.222091053940817
13.5507467853832,200,0.195640758064679
13.6662240028032,0,0.163290236536464
13.6662240028032,5,0.190093297027004
13.6662240028032,10,0.215524158186038
13.6662240028032,15,0.239582820013735
13.6662240028032,20,0.262269282510058
13.6662240028032,25,0.283583545674927
13.6662240028032,30,0.303525609508319
13.6662240028032,35,0.322095474010446
13.6662240028032,40,0.339293139181091
13.6662240028032,45,0.355118605020298
13.6662240028032,50,0.369571871528167
13.6662240028032,55,0.382652938704616
13.6662240028032,60,0.394361806549645
13.6662240028032,65,0.404698475063261
13.6662240028032,70,0.413662944245483
13.6662240028032,75,0.421255214096289
13.6662240028032,80,0.42747528461568
13.6662240028032,85,0.432323155803673
13.6662240028032,90,0.435798827660297
13.6662240028032,95,0.437902300185473
13.6662240028032,100,0.438633573379265
13.6662240028032,105,0.437992647241666
13.6662240028032,110,0.435979521772637
13.6662240028032,115,0.432594196972215
13.6662240028032,120,0.427836672840358
13.6662240028032,125,0.421706949377093
13.6662240028032,130,0.41420502658246
13.6662240028032,135,0.405330904456436
13.6662240028032,140,0.395084582998946
13.6662240028032,145,0.38346606221006
13.6662240028032,150,0.370475342089814
13.6662240028032,155,0.356112422638149
13.6662240028032,160,0.340377303855069
13.6662240028032,165,0.323269985740574
13.6662240028032,170,0.304790468294678
13.6662240028032,175,0.284938751517382
13.6662240028032,180,0.263714835408692
13.6662240028032,185,0.241118719968575
13.6662240028032,190,0.217150405197049
13.6662240028032,195,0.191809891094103
13.6662240028032,200,0.165097177659766
13.7731392067197,0,0.144219245172704
13.7731392067197,5,0.170779344953035
13.7731392067197,10,0.195967245402054
13.7731392067197,15,0.219782946519687
13.7731392067197,20,0.242226448305815
13.7731392067197,25,0.263297750760602
13.7731392067197,30,0.282996853883918
13.7731392067197,35,0.301323757675895
13.7731392067197,40,0.318278462136387
13.7731392067197,45,0.333860967265562
13.7731392067197,50,0.34807127306332
13.7731392067197,55,0.360909379529652
13.7731392067197,60,0.372375286664596
13.7731392067197,65,0.382468994468056
13.7731392067197,70,0.391190502940218
13.7731392067197,75,0.398539812080915
13.7731392067197,80,0.404516921890197
13.7731392067197,85,0.409121832368098
13.7731392067197,90,0.412354543514577
13.7731392067197,95,0.414215055329669
13.7731392067197,100,0.414703367813365
13.7731392067197,105,0.413819480965652
13.7731392067197,110,0.411563394786501
13.7731392067197,115,0.407935109275968
13.7731392067197,120,0.402934624434017
13.7731392067197,125,0.396561940260667
13.7731392067197,130,0.388817056755918
13.7731392067197,135,0.379699973919751
13.7731392067197,140,0.369210691752198
13.7731392067197,145,0.357349210253216
13.7731392067197,150,0.344115529422848
13.7731392067197,155,0.329509649261082
13.7731392067197,160,0.313531569767868
13.7731392067197,165,0.296181290943257
13.7731392067197,170,0.277458812787242
13.7731392067197,175,0.257364135299875
13.7731392067197,180,0.235897258481075
13.7731392067197,185,0.213058182330878
13.7731392067197,190,0.188846906849214
13.7731392067197,195,0.163263432036189
13.7731392067197,200,0.136307757891758
13.8726748802706,0,0.126023396924256
13.8726748802706,5,0.152357305694918
13.8726748802706,10,0.177319015134202
13.8726748802706,15,0.20090852524209
13.8726748802706,20,0.22312583601854
13.8726748802706,25,0.24397094746361
13.8726748802706,30,0.263443859577202
13.8726748802706,35,0.281544572359509
13.8726748802706,40,0.298273085810311
13.8726748802706,45,0.313629399929823
13.8726748802706,50,0.327613514717784
13.8726748802706,55,0.340225430174444
13.8726748802706,60,0.351465146299631
13.8726748802706,65,0.361332663093449
13.8726748802706,70,0.369827980555876
13.8726748802706,75,0.376951098686871
13.8726748802706,80,0.38270201748648
13.8726748802706,85,0.38708073695465
13.8726748802706,90,0.390087257091435
13.8726748802706,95,0.391721577896809
13.8726748802706,100,0.391983699370804
13.8726748802706,105,0.39087362151335
13.8726748802706,110,0.388391344324537
13.8726748802706,115,0.384536867804271
13.8726748802706,120,0.379310191952643
13.8726748802706,125,0.372711316769575
13.8726748802706,130,0.364740242255126
13.8726748802706,135,0.355396968409264
13.8726748802706,140,0.34468149523198
13.8726748802706,145,0.332593822723283
13.8726748802706,150,0.319133950883212
13.8726748802706,155,0.304301879711742
13.8726748802706,160,0.288097609208831
13.8726748802706,165,0.270521139374526
13.8726748802706,170,0.251572470208818
13.8726748802706,175,0.23125160171173
13.8726748802706,180,0.209558533883209
13.8726748802706,185,0.186493266723305
13.8726748802706,190,0.162055800231941
13.8726748802706,195,0.136246134409242
13.8726748802706,200,0.109064269255078
13.9657842846621,0,0.108617219110784
13.9657842846621,5,0.134739540322544
13.9657842846621,10,0.159489662202902
13.9657842846621,15,0.182867584751792
13.9657842846621,20,0.204873307969323
13.9657842846621,25,0.225506831855527
13.9657842846621,30,0.244768156410217
13.9657842846621,35,0.262657281633573
13.9657842846621,40,0.279174207525498
13.9657842846621,45,0.294318934086009
13.9657842846621,50,0.308091461315096
13.9657842846621,55,0.320491789212797
13.9657842846621,60,0.331519917779075
13.9657842846621,65,0.341175847013943
13.9657842846621,70,0.349459576917456
13.9657842846621,75,0.356371107489532
13.9657842846621,80,0.361910438730201
13.9657842846621,85,0.366077570639466
13.9657842846621,90,0.368872503217324
