"duration","frequency","difference"
11.2761244052742,110,0.948849360132733
11.2761244052742,115,0.953991461515175
11.2761244052742,120,0.957734570592495
11.2761244052742,125,0.960078687364709
11.2761244052742,130,0.961023811831809
11.2761244052742,135,0.960569943993809
11.2761244052742,140,0.958717083850675
11.2761244052742,145,0.955465231402442
11.2761244052742,150,0.950814386649099
11.2761244052742,155,0.94476454959065
11.2761244052742,160,0.937315720227075
11.2761244052742,165,0.928467898558392
11.2761244052742,170,0.9182210845846
11.2761244052742,175,0.9065752783057
11.2761244052742,180,0.89353047972168
11.2761244052742,185,0.879086688832559
11.2761244052742,190,0.863243905638331
11.2761244052742,195,0.846002130138982
11.2761244052742,200,0.827361362334508
11.2877123795494,0,0.480938225433421
11.2877123795494,5,0.51682285218915
11.2877123795494,10,0.55130848663975
11.2877123795494,15,0.584395128785244
11.2877123795494,20,0.616082778625613
11.2877123795494,25,0.646371436160887
11.2877123795494,30,0.675261101391031
11.2877123795494,35,0.702751774316063
11.2877123795494,40,0.728843454935987
11.2877123795494,45,0.753536143250816
11.2877123795494,50,0.776829839260551
11.2877123795494,55,0.798724542965147
11.2877123795494,60,0.8192202543646
11.2877123795494,65,0.838316973458972
11.2877123795494,70,0.856014700248243
11.2877123795494,75,0.872313434732406
11.2877123795494,80,0.887213176911438
11.2877123795494,85,0.900713926785379
11.2877123795494,90,0.912815684354189
11.2877123795494,95,0.923518449617901
11.2877123795494,100,0.932822222576494
11.2877123795494,105,0.940727003229988
11.2877123795494,110,0.947232791578348
11.2877123795494,115,0.952339587621617
11.2877123795494,120,0.95604739135976
11.2877123795494,125,0.958356202792796
11.2877123795494,130,0.959266021920732
11.2877123795494,135,0.958776848743541
11.2877123795494,140,0.956888683261248
11.2877123795494,145,0.953601525473827
11.2877123795494,150,0.94891537538132
11.2877123795494,155,0.94283023298368
11.2877123795494,160,0.935346098280956
11.2877123795494,165,0.926462971273111
11.2877123795494,170,0.916180851960138
11.2877123795494,175,0.90449974034205
11.2877123795494,180,0.891419636418859
11.2877123795494,185,0.876940540190573
11.2877123795494,190,0.861062451657174
11.2877123795494,195,0.843785370818639
11.2877123795494,200,0.825109297675004
11.5507467853832,0,0.460289642046625
11.5507467853832,5,0.495372876022947
11.5507467853832,10,0.529057117694042
11.5507467853832,15,0.561342367060136
11.5507467853832,20,0.592228624121055
11.5507467853832,25,0.621715888876935
11.5507467853832,30,0.649804161327638
11.5507467853832,35,0.676493441473233
11.5507467853832,40,0.701783729313752
11.5507467853832,45,0.725675024849141
11.5507467853832,50,0.748167328079421
11.5507467853832,55,0.769260639004606
11.5507467853832,60,0.788954957624655
11.5507467853832,65,0.807250283939607
11.5507467853832,70,0.824146617949442
11.5507467853832,75,0.839643959654166
11.5507467853832,80,0.853742309053769
11.5507467853832,85,0.866441666148281
11.5507467853832,90,0.877742030937663
11.5507467853832,95,0.88764340342194
11.5507467853832,100,0.896145783601116
11.5507467853832,105,0.903249171475174
11.5507467853832,110,0.908953567044124
11.5507467853832,115,0.913258970307943
11.5507467853832,120,0.916165381266671
11.5507467853832,125,0.917672799920275
11.5507467853832,130,0.91778122626877
11.5507467853832,135,0.916490660312161
11.5507467853832,140,0.91380110205044
11.5507467853832,145,0.909712551483621
11.5507467853832,150,0.904225008611663
11.5507467853832,155,0.897338473434605
11.5507467853832,160,0.889052945952433
11.5507467853832,165,0.879368426165161
11.5507467853832,170,0.868284914072756
11.5507467853832,175,0.855802409675269
11.5507467853832,180,0.841920912972667
11.5507467853832,185,0.826640423964927
11.5507467853832,190,0.809960942652067
11.5507467853832,195,0.791882469034132
11.5507467853832,200,0.772405003111072
11.9657842846621,0,0.421533973727451
11.9657842846621,5,0.455352703715869
11.9657842846621,10,0.487772441399237
11.9657842846621,15,0.518793186777471
11.9657842846621,20,0.54841493985062
11.9657842846621,25,0.576637700618593
11.9657842846621,30,0.603461469081474
11.9657842846621,35,0.628886245239253
11.9657842846621,40,0.65291202909196
11.9657842846621,45,0.675538820639513
11.9657842846621,50,0.696766619881957
11.9657842846621,55,0.716595426819307
11.9657842846621,60,0.73502524145151
11.9657842846621,65,0.75205606377864
11.9657842846621,70,0.767687893800663
11.9657842846621,75,0.781920731517507
11.9657842846621,80,0.794754576929308
11.9657842846621,85,0.806189430035981
11.9657842846621,90,0.816225290837543
11.9657842846621,95,0.824862159333999
11.9657842846621,100,0.832100035525325
11.9657842846621,105,0.83793891941156
11.9657842846621,110,0.842378810992666
11.9657842846621,115,0.845419710268666
11.9657842846621,120,0.847061617239566
11.9657842846621,125,0.847304531905332
11.9657842846621,130,0.846148454266007
11.9657842846621,135,0.843593384321567
11.9657842846621,140,0.839639322072006
11.9657842846621,145,0.834286267517346
11.9657842846621,150,0.82753422065756
11.9657842846621,155,0.819383181492662
11.9657842846621,160,0.809833150022675
11.9657842846621,165,0.798884126247578
11.9657842846621,170,0.786536110167347
11.9657842846621,175,0.772789101782021
11.9657842846621,180,0.75764310109157
11.9657842846621,185,0.741098108095995
11.9657842846621,190,0.723154122795316
11.9657842846621,195,0.703811145189571
11.9657842846621,200,0.683069175278657
12.2877123795494,0,0.386267351463423
12.2877123795494,5,0.419105255959015
12.2877123795494,10,0.450544168149526
12.2877123795494,15,0.480584088034891
12.2877123795494,20,0.509225015615168
12.2877123795494,25,0.536466950890316
12.2877123795494,30,0.562309893860402
12.2877123795494,35,0.586753844525317
12.2877123795494,40,0.609798802885094
12.2877123795494,45,0.631444768939843
12.2877123795494,50,0.651691742689443
12.2877123795494,55,0.670539724133947
12.2877123795494,60,0.687988713273299
12.2877123795494,65,0.704038710107584
12.2877123795494,70,0.718689714636744
12.2877123795494,75,0.731941726860789
12.2877123795494,80,0.743794746779716
12.2877123795494,85,0.754248774393543
12.2877123795494,90,0.763303809702262
12.2877123795494,95,0.770959852705864
12.2877123795494,100,0.77721690340435
12.2877123795494,105,0.782074961797724
12.2877123795494,110,0.785534027885988
12.2877123795494,115,0.787594101669148
12.2877123795494,120,0.788255183147198
12.2877123795494,125,0.787517272320134
12.2877123795494,130,0.785380369187942
12.2877123795494,135,0.781844473750661
12.2877123795494,140,0.77690958600826
12.2877123795494,145,0.77057570596074
12.2877123795494,150,0.762842833608125
12.2877123795494,155,0.753710968950391
12.2877123795494,160,0.743180111987538
12.2877123795494,165,0.731250262719587
12.2877123795494,170,0.717921421146502
12.2877123795494,175,0.703193587268319
12.2877123795494,180,0.687066761085035
12.2877123795494,185,0.669540942596655
12.2877123795494,190,0.650616131803114
12.2877123795494,195,0.630292328704492
12.2877123795494,200,0.608569533300751
12.5507467853832,0,0.354076536712434
12.5507467853832,5,0.386113048428623
12.5507467853832,10,0.416750567839687
12.5507467853832,15,0.445989094945628
12.5507467853832,20,0.473828629746499
12.5507467853832,25,0.500269172242242
12.5507467853832,30,0.525310722432821
12.5507467853832,35,0.548953280318335
12.5507467853832,40,0.571196845898705
12.5507467853832,45,0.592041419174004
12.5507467853832,50,0.611487000144204
12.5507467853832,55,0.629533588809281
12.5507467853832,60,0.646181185169211
12.5507467853832,65,0.661429789224059
12.5507467853832,70,0.675279400973775
12.5507467853832,75,0.687730020418414
12.5507467853832,80,0.698781647557908
12.5507467853832,85,0.708434282392309
12.5507467853832,90,0.71668792492158
12.5507467853832,95,0.72354257514576
12.5507467853832,100,0.728998233064828
12.5507467853832,105,0.733054898678784
12.5507467853832,110,0.735712571987609
12.5507467853832,115,0.736971252991348
12.5507467853832,120,0.736830941689961
12.5507467853832,125,0.735291638083467
12.5507467853832,130,0.732353342171854
12.5507467853832,135,0.728016053955142
12.5507467853832,140,0.722279773433305
12.5507467853832,145,0.715144500606379
12.5507467853832,150,0.706610235474303
12.5507467853832,155,0.696676978037152
12.5507467853832,160,0.685344728294867
12.5507467853832,165,0.672613486247498
12.5507467853832,170,0.658483251894995
12.5507467853832,175,0.64295402523738
12.5507467853832,180,0.626025806274662
12.5507467853832,185,0.60769859500683
12.5507467853832,190,0.587972391433898
12.5507467853832,195,0.56684719555581
12.5507467853832,200,0.544323007372669
12.7731392067197,0,0.324490994721181
12.7731392067197,5,0.355849938496819
12.7731392067197,10,0.385809889967319
12.7731392067197,15,0.414370849132678
12.7731392067197,20,0.441532815992956
12.7731392067197,25,0.467295790548152
12.7731392067197,30,0.491659772798229
12.7731392067197,35,0.51462476274315
12.7731392067197,40,0.536190760383015
12.7731392067197,45,0.556357765717706
12.7731392067197,50,0.575125778747273
12.7731392067197,55,0.592494799471805
12.7731392067197,60,0.608464827891203
12.7731392067197,65,0.623035864005498
12.7731392067197,70,0.636207907814665
12.7731392067197,75,0.647980959318695
12.7731392067197,80,0.658355018517661
12.7731392067197,85,0.66733008541148
12.7731392067197,90,0.67490616000018
12.7731392067197,95,0.681083242283794
12.7731392067197,100,0.685861332262315
12.7731392067197,105,0.689240429935693
12.7731392067197,110,0.691220535303948
12.7731392067197,115,0.691801648367112
12.7731392067197,120,0.690983769125189
12.7731392067197,125,0.688766897578111
12.7731392067197,130,0.685151033725958
12.7731392067197,135,0.680136177568674
12.7731392067197,140,0.673722329106258
12.7731392067197,145,0.66590948833876
12.7731392067197,150,0.656697655266146
12.7731392067197,155,0.646086829888407
12.7731392067197,160,0.634077012205589
12.7731392067197,165,0.62066820221763
12.7731392067197,170,0.60586039992457
12.7731392067197,175,0.589653605326404
12.7731392067197,180,0.572047818423106
12.7731392067197,185,0.553043039214702
12.7731392067197,190,0.532639267701223
12.7731392067197,195,0.510836503882616
12.7731392067197,200,0.487634747758867
12.9657842846621,0,0.297108578535975
12.9657842846621,5,0.327880586264344
12.9657842846621,10,0.357253601687621
12.9657842846621,15,0.385227624805719
12.9657842846621,20,0.411802655618744
12.9657842846621,25,0.436978694126634
12.9657842846621,30,0.460755740329441
12.9657842846621,35,0.483133794227127
12.9657842846621,40,0.504112855819685
12.9657842846621,45,0.523692925107128
12.9657842846621,50,0.541874002089507
12.9657842846621,55,0.558656086766696
12.9657842846621,60,0.574039179138832
12.9657842846621,65,0.588023279205837
12.9657842846621,70,0.600608386967726
12.9657842846621,75,0.611794502424509
12.9657842846621,80,0.621581625576202
12.9657842846621,85,0.62996975642277
12.9657842846621,90,0.63695889496421
12.9657842846621,95,0.642549041200568
12.9657842846621,100,0.646740195131805
12.9657842846621,105,0.649532356757908
12.9657842846621,110,0.650925526078919
12.9657842846621,115,0.650919703094809
12.9657842846621,120,0.64951488780559
12.9657842846621,125,0.646711080211268
12.9657842846621,130,0.642508280311825
12.9657842846621,135,0.636906488107285
12.9657842846621,140,0.629905703597623
12.9657842846621,145,0.621505926782857
12.9657842846621,150,0.611707157662957
12.9657842846621,155,0.600509396237974
12.9657842846621,160,0.587912642507855
12.9657842846621,165,0.573916896472655
12.9657842846621,170,0.558522158132324
12.9657842846621,175,0.54172842748689
12.9657842846621,180,0.523535704536314
12.9657842846621,185,0.503943989280677
12.9657842846621,190,0.482953281719886
12.9657842846621,195,0.460563581853994
12.9657842846621,200,0.43677488968299
13.1357092861044,0,0.271603825453555
13.1357092861044,5,0.301858118897478
13.1357092861044,10,0.330713420036257
13.1357092861044,15,0.358169728869916
13.1357092861044,20,0.384227045398511
13.1357092861044,25,0.408885369621922
13.1357092861044,30,0.432144701540282
13.1357092861044,35,0.454005041153535
13.1357092861044,40,0.474466388461666
13.1357092861044,45,0.493528743464685
13.1357092861044,50,0.511192106162586
13.1357092861044,55,0.527456476555374
13.1357092861044,60,0.542321854643027
13.1357092861044,65,0.555788240425612
13.1357092861044,70,0.567855633903062
13.1357092861044,75,0.578524035075428
13.1357092861044,80,0.587793443942668
13.1357092861044,85,0.595663860504748
13.1357092861044,90,0.602135284761785
13.1357092861044,95,0.607207716713664
13.1357092861044,100,0.610881156360457
13.1357092861044,105,0.613155603702142
13.1357092861044,110,0.614031058738699
13.1357092861044,115,0.613507521470164
13.1357092861044,120,0.611584991896504
13.1357092861044,125,0.608263470017733
13.1357092861044,130,0.603542955833833
13.1357092861044,135,0.597423449344843
13.1357092861044,140,0.589904950550746
13.1357092861044,145,0.580987459451538
13.1357092861044,150,0.57067097604722
13.1357092861044,155,0.55895550033776
13.1357092861044,160,0.545841032323233
13.1357092861044,165,0.531327572003566
13.1357092861044,170,0.515415119378786
13.1357092861044,175,0.4981036744489
13.1357092861044,180,0.479393237213941
13.1357092861044,185,0.459283807673794
13.1357092861044,190,0.437775385828595
13.1357092861044,195,0.414867971678263
13.1357092861044,200,0.390561565222818
13.2877123795494,0,0.247715406773564
13.2877123795494,5,0.277506589009041
13.2877123795494,10,0.305898778939446
13.2877123795494,15,0.332891976564685
13.2877123795494,20,0.358486181884851
13.2877123795494,25,0.382681394899925
13.2877123795494,30,0.405477615609851
13.2877123795494,35,0.426874844014673
13.2877123795494,40,0.446873080114396
13.2877123795494,45,0.465472323909008
13.2877123795494,50,0.482672575398515
13.2877123795494,55,0.498473834582887
13.2877123795494,60,0.512876101462181
13.2877123795494,65,0.525879376036318
13.2877123795494,70,0.53748365830537
13.2877123795494,75,0.547688948269301
13.2877123795494,80,0.556495245928146
13.2877123795494,85,0.56390255128186
13.2877123795494,90,0.569910864330469
13.2877123795494,95,0.57452018507397
13.2877123795494,100,0.577730513512349
13.2877123795494,105,0.57954184964562
13.2877123795494,110,0.579954193473789
13.2877123795494,115,0.578967544996847
13.2877123795494,120,0.576581904214752
13.2877123795494,125,0.572797271127607
13.2877123795494,130,0.567613645735303
13.2877123795494,135,0.561031028037906
13.2877123795494,140,0.553049418035403
13.2877123795494,145,0.543668815727782
13.2877123795494,150,0.532889221115061
13.2877123795494,155,0.52071063419723
13.2877123795494,160,0.507133054974263
13.2877123795494,165,0.492156483446205
13.2877123795494,170,0.475780919613006
13.2877123795494,175,0.458006363474749
13.2877123795494,180,0.438832815031328
13.2877123795494,185,0.418260274282846
13.2877123795494,190,0.396288741229211
13.2877123795494,195,0.372918215870482
13.2877123795494,200,0.348148698206617
13.4252159032994,0,0.225232290723383
13.4252159032994,5,0.254604537912127
13.4252159032994,10,0.282577792795947
13.4252159032994,15,0.309152055374563
13.4252159032994,20,0.334327325648043
13.4252159032994,25,0.358103603616416
13.4252159032994,30,0.380480889279766
13.4252159032994,35,0.401459182637898
13.4252159032994,40,0.421038483690992
13.4252159032994,45,0.43921879243893
13.4252159032994,50,0.456000108881783
13.4252159032994,55,0.471382433019517
13.4252159032994,60,0.485365764852126
13.4252159032994,65,0.497950104379661
13.4252159032994,70,0.509135451602041
13.4252159032994,75,0.518921806519344
13.4252159032994,80,0.527309169131542
13.4252159032994,85,0.534297539438593
13.4252159032994,90,0.539886917440516
13.4252159032994,95,0.544077303137395
13.4252159032994,100,0.546868696529118
13.4252159032994,105,0.548261097615732
13.4252159032994,110,0.548254506397235
13.4252159032994,115,0.54684892287365
13.4252159032994,120,0.544044347044914
13.4252159032994,125,0.53984077891109
13.4252159032994,130,0.534238218472163
13.4252159032994,135,0.527236665728138
13.4252159032994,140,0.518836120678958
13.4252159032994,145,0.509036583324683
13.4252159032994,150,0.497838053665309
13.4252159032994,155,0.485240531700807
13.4252159032994,160,0.471244017431214
13.4252159032994,165,0.455848510856484
13.4252159032994,170,0.43905401197665
13.4252159032994,175,0.420860520791726
13.4252159032994,180,0.401268037301675
13.4252159032994,185,0.380276561506495
13.4252159032994,190,0.357886093406232
13.4252159032994,195,0.334096633000851
13.4252159032994,200,0.308908180290354
13.5507467853832,0,0.203982360658428
13.5507467853832,5,0.232972150114467
13.5507467853832,10,0.260562947265449
13.5507467853832,15,0.286754752111257
13.5507467853832,20,0.311547564652042
13.5507467853832,25,0.33494138488764
13.5507467853832,30,0.356936212818157
13.5507467853832,35,0.377532048443575
13.5507467853832,40,0.39672889176388
13.5507467853832,45,0.414526742779019
13.5507467853832,50,0.430925601489105
13.5507467853832,55,0.445925467894079
13.5507467853832,60,0.459526341993909
13.5507467853832,65,0.471728223788655
13.5507467853832,70,0.482531113278267
13.5507467853832,75,0.491935010462757
13.5507467853832,80,0.499939915342161
13.5507467853832,85,0.506545827916492
13.5507467853832,90,0.511752748185645
13.5507467853832,95,0.51556067614973
13.5507467853832,100,0.517969611808679
13.5507467853832,105,0.518979555162521
13.5507467853832,110,0.518590506211225
13.5507467853832,115,0.516802464954891
13.5507467853832,120,0.513615431393367
13.5507467853832,125,0.509029405526796
13.5507467853832,130,0.503044387355076
13.5507467853832,135,0.495660376878252
13.5507467853832,140,0.486877374096304
13.5507467853832,145,0.476695379009267
13.5507467853832,150,0.465114391617112
13.5507467853832,155,0.452134411919829
13.5507467853832,160,0.437755439917478
13.5507467853832,165,0.421977475609966
13.5507467853832,170,0.404800518997349
13.5507467853832,175,0.386224570079641
13.5507467853832,180,0.366249628856828
13.5507467853832,185,0.34487569532888
13.5507467853832,190,0.322102769495869
13.5507467853832,195,0.297930851357678
13.5507467853832,200,0.272359940914383
13.6662240028032,0,0.183823694114573
13.6662240028032,5,0.212461656561795
13.6662240028032,10,0.239700626703909
13.6662240028032,15,0.265540604540889
13.6662240028032,20,0.289981590072787
13.6662240028032,25,0.313023583299567
13.6662240028032,30,0.334666584221241
13.6662240028032,35,0.354910592837811
13.6662240028032,40,0.373755609149189
13.6662240028032,45,0.391201633155597
13.6662240028032,50,0.407248664856782
13.6662240028032,55,0.421896704252907
13.6662240028032,60,0.435145751343883
13.6662240028032,65,0.446995806129796
13.6662240028032,70,0.45744686861056
13.6662240028032,75,0.466498938786205
13.6662240028032,80,0.474152016656785
13.6662240028032,85,0.480406102222219
13.6662240028032,90,0.485261195482559
13.6662240028032,95,0.488717296437771
13.6662240028032,100,0.490774405087876
13.6662240028032,105,0.491432521432862
13.6662240028032,110,0.490691645472769
13.6662240028032,115,0.48855177720751
13.6662240028032,120,0.485012916637194
13.6662240028032,125,0.480075063761732
13.6662240028032,130,0.473738218581191
13.6662240028032,135,0.466002381095518
13.6662240028032,140,0.456867551304733
13.6662240028032,145,0.446333729208828
13.6662240028032,150,0.434400914807822
13.6662240028032,155,0.4210691081017
13.6662240028032,160,0.406338309090467
13.6662240028032,165,0.39020851777415
13.6662240028032,170,0.372679734152691
13.6662240028032,175,0.353751958226143
13.6662240028032,180,0.333425189994452
13.6662240028032,185,0.311699429457644
13.6662240028032,190,0.288574676615763
13.6662240028032,195,0.264050931468758
13.6662240028032,200,0.238128194016641
13.7731392067197,0,0.164638001098968
13.7731392067197,5,0.192950222614462
13.7731392067197,10,0.219863451824874
13.7731392067197,15,0.245377688730146
13.7731392067197,20,0.269492933330331
13.7731392067197,25,0.292209185625342
13.7731392067197,30,0.313526445615323
13.7731392067197,35,0.333444713300148
13.7731392067197,40,0.351963988679882
13.7731392067197,45,0.369084271754489
13.7731392067197,50,0.384805562524048
13.7731392067197,55,0.399127860988387
13.7731392067197,60,0.412051167147676
13.7731392067197,65,0.423575481001864
13.7731392067197,70,0.433700802550917
13.7731392067197,75,0.442427131794853
13.7731392067197,80,0.449754468733704
13.7731392067197,85,0.455682813367414
13.7731392067197,90,0.460212165696031
13.7731392067197,95,0.463342525719542
13.7731392067197,100,0.465073893437945
13.7731392067197,105,0.465406268851205
13.7731392067197,110,0.464339651959408
13.7731392067197,115,0.461874042762421
13.7731392067197,120,0.458009441260386
13.7731392067197,125,0.452745847453208
13.7731392067197,130,0.446083261340937
13.7731392067197,135,0.438021682923539
13.7731392067197,140,0.428561112201038
13.7731392067197,145,0.41770154917342
13.7731392067197,150,0.405442993840697
13.7731392067197,155,0.391785446202873
13.7731392067197,160,0.376728906259927
13.7731392067197,165,0.360273374011875
13.7731392067197,170,0.342418849458735
13.7731392067197,175,0.323165332600453
13.7731392067197,180,0.302512823437042
13.7731392067197,185,0.280461321968545
13.7731392067197,190,0.257010828194924
13.7731392067197,195,0.232161342116197
13.7731392067197,200,0.205912863732355
13.8726748802706,0,0.146325687174719
13.8726748802706,5,0.174334651137985
13.8726748802706,10,0.200944622796099
13.8726748802706,15,0.226155602149084
13.8726748802706,20,0.249967589196934
13.8726748802706,25,0.272380583939708
13.8726748802706,30,0.293394586377388
13.8726748802706,35,0.313009596509935
13.8726748802706,40,0.331225614337412
13.8726748802706,45,0.348042639859736
13.8726748802706,50,0.363460673076942
13.8726748802706,55,0.377479713989044
13.8726748802706,60,0.390099762596064
13.8726748802706,65,0.40132081889795
13.8726748802706,70,0.41114288289473
13.8726748802706,75,0.419565954586376
13.8726748802706,80,0.426590033972965
13.8726748802706,85,0.432215121054378
13.8726748802706,90,0.436441215830716
13.8726748802706,95,0.439268318301972
13.8726748802706,100,0.440696428468052
13.8726748802706,105,0.440725546329048
13.8726748802706,110,0.439355671884948
13.8726748802706,115,0.436586805135714
13.8726748802706,120,0.432418946081364
13.8726748802706,125,0.426852094721937
13.8726748802706,130,0.419886251057373
13.8726748802706,135,0.411521415087707
13.8726748802706,140,0.401757586812927
13.8726748802706,145,0.39059476623305
13.8726748802706,150,0.37803295334802
13.8726748802706,155,0.364072148157894
13.8726748802706,160,0.34871235066269
13.8726748802706,165,0.331953560862346
13.8726748802706,170,0.3137957787569
13.8726748802706,175,0.294239004346336
13.8726748802706,180,0.273283237630653
13.8726748802706,185,0.250928478609868
13.8726748802706,190,0.227174727283983
13.8726748802706,195,0.202021983653
13.8726748802706,200,0.175470247716832
13.9657842846621,0,0.128802112624765
13.9657842846621,5,0.156527398092969
13.9657842846621,10,0.182853691256161
13.9657842846621,15,0.207780992114144
13.9657842846621,20,0.231309300666998
13.9657842846621,25,0.253438616914802
13.9657842846621,30,0.27416894085748
13.9657842846621,35,0.293500272495073
13.9657842846621,40,0.311432611827547
13.9657842846621,45,0.327965958854892
13.9657842846621,50,0.343100313577141
13.9657842846621,55,0.356835675994249
13.9657842846621,60,0.369172046106273
13.9657842846621,65,0.380109423913156
13.9657842846621,70,0.389647809414992
13.9657842846621,75,0.397787202611649
13.9657842846621,80,0.404527603503235
13.9657842846621,85,0.409869012089676
13.9657842846621,90,0.41381142837101
13.9657842846621,95,0.416354852347274
13.9657842846621,100,0.417499284018376
13.9657842846621,105,0.417244723384385
13.9657842846621,110,0.415591170445313
13.9657842846621,115,0.412538625201082
13.9657842846621,120,0.408087087651769
13.9657842846621,125,0.40223655779733
13.9657842846621,130,0.394987035637783
13.9657842846621,135,0.38633852117314
13.9657842846621,140,0.376291014403378
13.9657842846621,145,0.364844515328481
13.9657842846621,150,0.351999023948499
13.9657842846621,155,0.337754540263408
13.9657842846621,160,0.322111064273188
13.9657842846621,165,0.305068595977865
13.9657842846621,170,0.28662713537744
13.9657842846621,175,0.266786682471877
13.9657842846621,180,0.245547237261252
13.9657842846621,185,0.222908799745466
13.9657842846621,190,0.198871369924584
13.9657842846621,195,0.173434947798588
13.9657842846621,200,0.146599533367467
14.0532471259124,0,0.111994729774503
14.0532471259124,5,0.139453540257403
14.0532471259124,10,0.165513358435121
14.0532471259124,15,0.190174184307852
14.0532471259124,20,0.21343601787537
14.0532471259124,25,0.235298859137842
14.0532471259124,30,0.255762708095101
14.0532471259124,35,0.274827564747279
14.0532471259124,40,0.2924934290944
14.0532471259124,45,0.308760301136384
14.0532471259124,50,0.323628180873248
14.0532471259124,55,0.337097068305023
14.0532471259124,60,0.349166963431632
14.0532471259124,65,0.359837866253182
14.0532471259124,70,0.369109776769591
14.0532471259124,75,0.376982694980914
14.0532471259124,80,0.383456620887137
14.0532471259124,85,0.388531554488208
14.0532471259124,90,0.392207495784201
14.0532471259124,95,0.394484444775041
14.0532471259124,100,0.395362401460826
14.0532471259124,105,0.394841365841468
14.0532471259124,110,0.392921337916989
14.0532471259124,115,0.389602317687391
14.0532471259124,120,0.384884305152719
14.0532471259124,125,0.378767300312939
14.0532471259124,130,0.371251303168007
14.0532471259124,135,0.362336313717989
14.0532471259124,140,0.35202233196282
14.0532471259124,145,0.340309357902614
14.0532471259124,150,0.327197391537222
14.0532471259124,155,0.312686432866757
14.0532471259124,160,0.296776481891176
14.0532471259124,165,0.279467538610499
14.0532471259124,170,0.260759603024682
14.0532471259124,175,0.240652675133773
14.0532471259124,180,0.219146754937749
14.0532471259124,185,0.196241842436612
14.0532471259124,190,0.171937937630352
14.0532471259124,195,0.146235040519003
14.0532471259124,200,0.119133151102538
14.1357092861044,0,0.0958408685369107
14.1357092861044,5,0.123048439720705
14.1357092861044,10,0.148857018599372
14.1357092861044,15,0.17326660517293
14.1357092861044,20,0.196277199441458
14.1357092861044,25,0.217888801404784
14.1357092861044,30,0.238101411063035
14.1357092861044,35,0.256915028416145
14.1357092861044,40,0.274329653464174
14.1357092861044,45,0.290345286207067
14.1357092861044,50,0.304961926644896
14.1357092861044,55,0.31817957477755
14.1357092861044,60,0.329998230605129
14.1357092861044,65,0.34041789412758
14.1357092861044,70,0.349438565344949
14.1357092861044,75,0.35706024425718
14.1357092861044,80,0.36328293086432
14.1357092861044,85,0.368106625166332
14.1357092861044,90,0.37153132716321
14.1357092861044,95,0.373557036855057
14.1357092861044,100,0.374183754241684
14.1357092861044,105,0.373411479323255
14.1357092861044,110,0.371240212099728
14.1357092861044,115,0.36766995257108
14.1357092861044,120,0.36270070073732
14.1357092861044,125,0.356332456598431
14.1357092861044,130,0.348565220154453
14.1357092861044,135,0.339398991405342
14.1357092861044,140,0.328833770351136
14.1357092861044,145,0.316869556991807
14.1357092861044,150,0.303506351327383
14.1357092861044,155,0.288744153357867
14.1357092861044,160,0.272582963083197
14.1357092861044,165,0.255022780503439
14.1357092861044,170,0.236063605618551
14.1357092861044,175,0.21570543842858
14.1357092861044,180,0.193948278933467
14.1357092861044,185,0.170792127133215
14.1357092861044,190,0.146236983027945
14.1357092861044,195,0.120282846617488
14.1357092861044,200,0.0929297179019371
14.2137117981057,0,0.0802860046927708
14.2137117981057,5,0.107255923886897
14.2137117981057,10,0.132826850775944
14.2137117981057,15,0.156998785359879
14.2137117981057,20,0.17977172763867
14.2137117981057,25,0.20114567761235
14.2137117981057,30,0.221120635280893
14.2137117981057,35,0.239696600644407
14.2137117981057,40,0.256873573702758
14.2137117981057,45,0.272651554456003
14.2137117981057,50,0.287030542904167
14.2137117981057,55,0.300010539047171
14.2137117981057,60,0.311591542885051
14.2137117981057,65,0.321773554417906
14.2137117981057,70,0.330556573645591
14.2137117981057,75,0.33794060056815
14.2137117981057,80,0.34392563518563
14.2137117981057,85,0.348511677497989
14.2137117981057,90,0.351698727505221
14.2137117981057,95,0.353486785207377
14.2137117981057,100,0.353875850604355
14.2137117981057,105,0.352865923696287
14.2137117981057,110,0.350457004483095
14.2137117981057,115,0.346649092964786
14.2137117981057,120,0.341442189141349
14.2137117981057,125,0.334836293012839
14.2137117981057,130,0.326831404579187
14.2137117981057,135,0.317427523840428
14.2137117981057,140,0.306624650796563
14.2137117981057,145,0.294422785447587
14.2137117981057,150,0.280821927793513
14.2137117981057,155,0.265822077834274
14.2137117981057,160,0.249423235569991
14.2137117981057,165,0.231625401000573
14.2137117981057,170,0.212428574126009
14.2137117981057,175,0.191832754946386
14.2137117981057,180,0.169837943461599
14.2137117981057,185,0.146444139671725
14.2137117981057,190,0.121651343576757
14.2137117981057,195,0.0954595551766528
14.2137117981057,200,0.0678687744714654
14.2877123795494,0,0.0652823913638048
14.2877123795494,5,0.0920268513391768
14.2877123795494,10,0.117372319009448
14.2877123795494,15,0.141318794374609
14.2877123795494,20,0.163866277434687
14.2877123795494,25,0.185014768189599
14.2877123795494,30,0.20476426663949
14.2877123795494,35,0.223114772784208
14.2877123795494,40,0.240066286623823
14.2877123795494,45,0.255618808158314
14.2877123795494,50,0.269772337387682
14.2877123795494,55,0.282526874312002
14.2877123795494,60,0.29388241893117
14.2877123795494,65,0.303838971245176
14.2877123795494,70,0.312396531254149
14.2877123795494,75,0.319555098957972
14.2877123795494,80,0.325314674356722
14.2877123795494,85,0.329675257450352
14.2877123795494,90,0.332636848238834
