"duration","frequency","difference"
11.2877123795494,5,0.501063048883583
11.2877123795494,10,0.537149069661098
11.2877123795494,15,0.57183609813354
11.2877123795494,20,0.605124134300893
11.2877123795494,25,0.637013178163109
11.2877123795494,30,0.667503229720202
11.2877123795494,35,0.696594288972206
11.2877123795494,40,0.724286355919087
11.2877123795494,45,0.750579430560844
11.2877123795494,50,0.77547351289751
11.2877123795494,55,0.798968602929073
11.2877123795494,60,0.821064700655467
11.2877123795494,65,0.841761806076827
11.2877123795494,70,0.861059919193064
11.2877123795494,75,0.87895904000413
11.2877123795494,80,0.895459168510148
11.2877123795494,85,0.910560304711031
11.2877123795494,90,0.924262448606818
11.2877123795494,95,0.936565600197442
11.2877123795494,100,0.947469759483003
11.2877123795494,105,0.956974926463448
11.2877123795494,110,0.965081101138762
11.2877123795494,115,0.971788283508991
11.2877123795494,120,0.977096473574075
11.2877123795494,125,0.981005671334085
11.2877123795494,130,0.983515876788952
11.2877123795494,135,0.984627089938719
11.2877123795494,140,0.984339310783396
11.2877123795494,145,0.982652539322933
11.2877123795494,150,0.97956677555737
11.2877123795494,155,0.975082019486685
11.2877123795494,160,0.969198271110899
11.2877123795494,165,0.961915530429988
11.2877123795494,170,0.953233797443977
11.2877123795494,175,0.943153072152872
11.2877123795494,180,0.931673354556641
11.2877123795494,185,0.918794644655294
11.2877123795494,190,0.904516942448822
11.2877123795494,195,0.888840247937276
11.2877123795494,200,0.871764561120572
11.5507467853832,0,0.440950603041318
11.5507467853832,5,0.47763422334453
11.5507467853832,10,0.512918851342651
11.5507467853832,15,0.546804487035635
11.5507467853832,20,0.5792911304236
11.5507467853832,25,0.610378781506393
11.5507467853832,30,0.640067440284042
11.5507467853832,35,0.668357106756604
11.5507467853832,40,0.695247780924058
11.5507467853832,45,0.720739462786397
11.5507467853832,50,0.744832152343627
11.5507467853832,55,0.767525849595761
11.5507467853832,60,0.788820554542764
11.5507467853832,65,0.808716267184695
11.5507467853832,70,0.827212987521456
11.5507467853832,75,0.844310715553117
11.5507467853832,80,0.860009451279714
11.5507467853832,85,0.874309194701178
11.5507467853832,90,0.887209945817513
11.5507467853832,95,0.898711704628721
11.5507467853832,100,0.908814471134865
11.5507467853832,105,0.917518245335862
11.5507467853832,110,0.92482302723178
11.5507467853832,115,0.930728816822556
11.5507467853832,120,0.935235614108226
11.5507467853832,125,0.938343419088793
11.5507467853832,130,0.940052231764242
11.5507467853832,135,0.940362052134587
11.5507467853832,140,0.939272880199819
11.5507467853832,145,0.936784715959943
11.5507467853832,150,0.932897559414946
11.5507467853832,155,0.927611410564827
11.5507467853832,160,0.920926269409617
11.5507467853832,165,0.91284213594928
11.5507467853832,170,0.903359010183839
11.5507467853832,175,0.89247689211332
11.5507467853832,180,0.880195781737642
11.5507467853832,185,0.866515679056866
11.5507467853832,190,0.85143658407098
11.5507467853832,195,0.834958496779973
11.5507467853832,200,0.817081417183893
11.9657842846621,0,0.399072542073457
11.9657842846621,5,0.434491658388854
11.9657842846621,10,0.468511782399158
11.9657842846621,15,0.501132914104345
11.9657842846621,20,0.532355053504417
11.9657842846621,25,0.562178200599377
11.9657842846621,30,0.590602355389204
11.9657842846621,35,0.617627517873956
11.9657842846621,40,0.643253688053597
11.9657842846621,45,0.667480865928105
11.9657842846621,50,0.690309051497526
11.9657842846621,55,0.711738244761813
11.9657842846621,60,0.73176844572098
11.9657842846621,65,0.750399654375068
11.9657842846621,70,0.767631870724004
11.9657842846621,75,0.783465094767817
11.9657842846621,80,0.797899326506599
11.9657842846621,85,0.810934565940215
11.9657842846621,90,0.822570813068699
11.9657842846621,95,0.832808067892106
11.9657842846621,100,0.84164633041041
11.9657842846621,105,0.849085600623585
11.9657842846621,110,0.85512587853166
11.9657842846621,115,0.859767164134599
11.9657842846621,120,0.863009457432443
11.9657842846621,125,0.864852758425184
11.9657842846621,130,0.865297067112813
11.9657842846621,135,0.864342383495313
11.9657842846621,140,0.861988707572713
11.9657842846621,145,0.858236039344994
11.9657842846621,150,0.853084378812158
11.9657842846621,155,0.846533725974234
11.9657842846621,160,0.838584080831198
11.9657842846621,165,0.829235443383039
11.9657842846621,170,0.818487813629766
11.9657842846621,175,0.806341191571379
11.9657842846621,180,0.7927955772079
11.9657842846621,185,0.777850970539296
11.9657842846621,190,0.76150737156557
11.9657842846621,195,0.743764780286745
11.9657842846621,200,0.724623196702808
12.2877123795494,0,0.361384003913572
12.2877123795494,5,0.395822294736125
12.2877123795494,10,0.428861593253587
12.2877123795494,15,0.460501899465939
12.2877123795494,20,0.490743213373187
12.2877123795494,25,0.519585534975229
12.2877123795494,30,0.547028864272282
12.2877123795494,35,0.573073201264163
12.2877123795494,40,0.597718545950956
12.2877123795494,45,0.620964898332545
12.2877123795494,50,0.642812258409151
12.2877123795494,55,0.663260626180596
12.2877123795494,60,0.682310001646934
12.2877123795494,65,0.699960384808168
12.2877123795494,70,0.716211775664287
12.2877123795494,75,0.731064174215253
12.2877123795494,80,0.744517580461161
12.2877123795494,85,0.756571994401946
12.2877123795494,90,0.76722741603758
12.2877123795494,95,0.77648384536815
12.2877123795494,100,0.784341282393609
12.2877123795494,105,0.790799727113902
12.2877123795494,110,0.795859179529134
12.2877123795494,115,0.799519639639283
12.2877123795494,120,0.801781107444244
12.2877123795494,125,0.802643582944132
12.2877123795494,130,0.80210706613892
12.2877123795494,135,0.800171557028554
12.2877123795494,140,0.796837055613118
12.2877123795494,145,0.792103561892576
12.2877123795494,150,0.785971075866893
12.2877123795494,155,0.77843959753611
12.2877123795494,160,0.769509126900212
12.2877123795494,165,0.759179663959203
12.2877123795494,170,0.747451208713084
12.2877123795494,175,0.734323761161858
12.2877123795494,180,0.719797321305539
12.2877123795494,185,0.703871889144075
12.2877123795494,190,0.686547464677499
12.2877123795494,195,0.667824047905828
12.2877123795494,200,0.647701638829044
12.5507467853832,0,0.327214339789813
12.5507467853832,5,0.360851237832991
12.5507467853832,10,0.393089143571007
12.5507467853832,15,0.423928057003881
12.5507467853832,20,0.453367978131688
12.5507467853832,25,0.481408906954346
12.5507467853832,30,0.508050843471967
12.5507467853832,35,0.533293787684419
12.5507467853832,40,0.55713773959175
12.5507467853832,45,0.579582699193968
12.5507467853832,50,0.600628666491147
12.5507467853832,55,0.620275641483157
12.5507467853832,60,0.638523624170061
12.5507467853832,65,0.655372614551869
12.5507467853832,70,0.670822612628511
12.5507467853832,75,0.684873618400104
12.5507467853832,80,0.69752563186659
12.5507467853832,85,0.708778653027915
12.5507467853832,90,0.71863268188414
12.5507467853832,95,0.727087718435272
12.5507467853832,100,0.734143762681282
12.5507467853832,105,0.739800814622188
12.5507467853832,110,0.744058874257991
12.5507467853832,115,0.746917941588682
12.5507467853832,120,0.748378016614245
12.5507467853832,125,0.748439099334698
12.5507467853832,130,0.747101189750049
12.5507467853832,135,0.744364287860289
12.5507467853832,140,0.740228393665401
12.5507467853832,145,0.734693507165443
12.5507467853832,150,0.727759628360317
12.5507467853832,155,0.719426757250108
12.5507467853832,160,0.709694893834793
12.5507467853832,165,0.698564038114361
12.5507467853832,170,0.686034190088819
12.5507467853832,175,0.672105349758141
12.5507467853832,180,0.656777517122391
12.5507467853832,185,0.6400506921815
12.5507467853832,190,0.621924874935512
12.5507467853832,195,0.602400065384428
12.5507467853832,200,0.581476263528214
12.7731392067197,0,0.295955704493256
12.7731392067197,5,0.32891503459584
12.7731392067197,10,0.360475372393276
12.7731392067197,15,0.390636717885695
12.7731392067197,20,0.419399071072869
12.7731392067197,25,0.446762431954994
12.7731392067197,30,0.47272680053201
12.7731392067197,35,0.4972921768039
12.7731392067197,40,0.52045856077069
12.7731392067197,45,0.542225952432366
12.7731392067197,50,0.562594351788939
12.7731392067197,55,0.58156375884042
12.7731392067197,60,0.599134173586757
12.7731392067197,65,0.61530559602792
12.7731392067197,70,0.63007802616406
12.7731392067197,75,0.643451463995111
12.7731392067197,80,0.655425909521007
12.7731392067197,85,0.666001362741766
12.7731392067197,90,0.675177823657457
12.7731392067197,95,0.682955292268004
12.7731392067197,100,0.689333768573478
12.7731392067197,105,0.694313252573793
12.7731392067197,110,0.69789374426904
12.7731392067197,115,0.700075243659128
12.7731392067197,120,0.700857750744149
12.7731392067197,125,0.70024126552405
12.7731392067197,130,0.698225787998803
12.7731392067197,135,0.694811318168506
12.7731392067197,140,0.68999785603304
12.7731392067197,145,0.683785401592494
12.7731392067197,150,0.67617395484683
12.7731392067197,155,0.667163515796046
12.7731392067197,160,0.656754084440174
12.7731392067197,165,0.644945660779155
12.7731392067197,170,0.631738244813076
12.7731392067197,175,0.617131836541848
12.7731392067197,180,0.601126435965503
12.7731392067197,185,0.583722043084077
12.7731392067197,190,0.564918657897489
12.7731392067197,195,0.544716280405855
12.7731392067197,200,0.523114910609078
12.9657842846621,0,0.267123988964793
12.9657842846621,5,0.299496383020047
12.9657842846621,10,0.330469784770227
12.9657842846621,15,0.360044194215325
12.9657842846621,20,0.388219611355318
12.9657842846621,25,0.41499603619011
12.9657842846621,30,0.440373468719906
12.9657842846621,35,0.46435190894454
12.9657842846621,40,0.48693135686404
12.9657842846621,45,0.50811181247847
12.9657842846621,50,0.527893275787716
12.9657842846621,55,0.546275746791933
12.9657842846621,60,0.563259225490992
12.9657842846621,65,0.578843711884943
12.9657842846621,70,0.593029205973837
12.9657842846621,75,0.605815707757539
12.9657842846621,80,0.617203217236209
12.9657842846621,85,0.627191734409699
12.9657842846621,90,0.635781259278118
12.9657842846621,95,0.642971791841426
12.9657842846621,100,0.648763332099586
12.9657842846621,105,0.653155880052684
12.9657842846621,110,0.656149435700611
12.9657842846621,115,0.657743999043464
12.9657842846621,120,0.65793957008122
12.9657842846621,125,0.656736148813858
12.9657842846621,130,0.654133735241385
12.9657842846621,135,0.65013232936378
12.9657842846621,140,0.64473193118107
12.9657842846621,145,0.637932540693237
12.9657842846621,150,0.629734157900301
12.9657842846621,155,0.620136782802259
12.9657842846621,160,0.609140415399101
12.9657842846621,165,0.596745055690851
12.9657842846621,170,0.58295070367746
12.9657842846621,175,0.567757359358981
12.9657842846621,180,0.551165022735369
12.9657842846621,185,0.53317369380668
12.9657842846621,190,0.513783372572871
12.9657842846621,195,0.492994059033905
12.9657842846621,200,0.470805753189869
13.1357092861044,0,0.240340863262317
13.1357092861044,5,0.272195543033218
13.1357092861044,10,0.30265123049894
13.1357092861044,15,0.331707925659607
13.1357092861044,20,0.359365628515089
13.1357092861044,25,0.385624339065541
13.1357092861044,30,0.410484057310828
13.1357092861044,35,0.433944783250999
13.1357092861044,40,0.456006516886111
13.1357092861044,45,0.476669258216012
13.1357092861044,50,0.495933007240882
13.1357092861044,55,0.513797763960649
13.1357092861044,60,0.530263528375276
13.1357092861044,65,0.545330300484785
13.1357092861044,70,0.558998080289203
13.1357092861044,75,0.571266867788479
13.1357092861044,80,0.58213666298269
13.1357092861044,85,0.591607465871775
13.1357092861044,90,0.599679276455737
13.1357092861044,95,0.606352094734595
13.1357092861044,100,0.611625920708311
13.1357092861044,105,0.615500754376929
13.1357092861044,110,0.617976595740473
13.1357092861044,115,0.619053444798875
13.1357092861044,120,0.618731301552169
13.1357092861044,125,0.617010166000361
13.1357092861044,130,0.613890038143413
13.1357092861044,135,0.609370917981398
13.1357092861044,140,0.603452805514229
13.1357092861044,145,0.596135700741983
13.1357092861044,150,0.587419603664629
13.1357092861044,155,0.577304514282087
13.1357092861044,160,0.565790432594534
13.1357092861044,165,0.552877358601804
13.1357092861044,170,0.538565292303986
13.1357092861044,175,0.522854233701077
13.1357092861044,180,0.505744182793024
13.1357092861044,185,0.48723513957988
13.1357092861044,190,0.467327104061628
13.1357092861044,195,0.446020076238232
13.1357092861044,200,0.423314056109739
13.2877123795494,0,0.215308901306441
13.2877123795494,5,0.246700469868875
13.2877123795494,10,0.27669304612623
13.2877123795494,15,0.305286630078461
13.2877123795494,20,0.332481221725533
13.2877123795494,25,0.358276821067555
13.2877123795494,30,0.382673428104411
13.2877123795494,35,0.405671042836244
13.2877123795494,40,0.427269665262935
13.2877123795494,45,0.447469295384503
13.2877123795494,50,0.466269933200938
13.2877123795494,55,0.483671578712265
13.2877123795494,60,0.49967423191845
13.2877123795494,65,0.514277892819605
13.2877123795494,70,0.527482561415592
13.2877123795494,75,0.539288237706497
13.2877123795494,80,0.549694921692264
13.2877123795494,85,0.558702613372945
13.2877123795494,90,0.566311312748528
13.2877123795494,95,0.572521019818985
13.2877123795494,100,0.577331734584298
13.2877123795494,105,0.580743457044548
13.2877123795494,110,0.582756187199633
13.2877123795494,115,0.583369925049652
13.2877123795494,120,0.582584670594529
13.2877123795494,125,0.580400423834289
13.2877123795494,130,0.576817184768983
13.2877123795494,135,0.571834953398541
13.2877123795494,140,0.565453729722979
13.2877123795494,145,0.557673513742306
13.2877123795494,150,0.54849430545657
13.2877123795494,155,0.537916104865647
13.2877123795494,160,0.525938911969652
13.2877123795494,165,0.512562726768561
13.2877123795494,170,0.497787549262322
13.2877123795494,175,0.481613379451013
13.2877123795494,180,0.464040217334541
13.2877123795494,185,0.445068062912987
13.2877123795494,190,0.424696916186325
13.2877123795494,195,0.402926777154547
13.2877123795494,200,0.379757645817653
13.4252159032994,0,0.191791324532902
13.4252159032994,5,0.222763958048622
13.4252159032994,10,0.25233759925938
13.4252159032994,15,0.280512248164963
13.4252159032994,20,0.307287904765418
13.4252159032994,25,0.332664569060791
13.4252159032994,30,0.356642241050996
13.4252159032994,35,0.379220920736137
13.4252159032994,40,0.40040060811611
13.4252159032994,45,0.420181303191112
13.4252159032994,50,0.438563005960856
13.4252159032994,55,0.455545716425554
13.4252159032994,60,0.471129434585128
13.4252159032994,65,0.485314160439582
13.4252159032994,70,0.498099893988965
13.4252159032994,75,0.509486635233179
13.4252159032994,80,0.519474384172324
13.4252159032994,85,0.528063140806321
13.4252159032994,90,0.535252905135208
13.4252159032994,95,0.541043677159037
13.4252159032994,100,0.545435456877718
13.4252159032994,105,0.548428244291279
13.4252159032994,110,0.550022039399748
13.4252159032994,115,0.55021684220309
13.4252159032994,120,0.54901265270136
13.4252159032994,125,0.54640947089444
13.4252159032994,130,0.542407296782479
13.4252159032994,135,0.53700613036539
13.4252159032994,140,0.530205971643186
13.4252159032994,145,0.522006820615878
13.4252159032994,150,0.512408677283416
13.4252159032994,155,0.501411541645906
13.4252159032994,160,0.489015413703227
13.4252159032994,165,0.475220293455475
13.4252159032994,170,0.460026180902621
13.4252159032994,175,0.443433076044608
13.4252159032994,180,0.425440978881536
13.4252159032994,185,0.406049889413317
13.4252159032994,190,0.38525980764001
13.4252159032994,195,0.363070733561564
13.4252159032994,200,0.339482667178034
13.5507467853832,0,0.169597005818521
13.5507467853832,5,0.200187181601546
13.5507467853832,10,0.229378365079481
13.5507467853832,15,0.257170556252265
13.5507467853832,20,0.283563755119959
13.5507467853832,25,0.308557961682522
13.5507467853832,30,0.332153175940004
13.5507467853832,35,0.354349397892382
13.5507467853832,40,0.375146627539658
13.5507467853832,45,0.39454486488171
13.5507467853832,50,0.412544109918767
13.5507467853832,55,0.429144362650648
13.5507467853832,60,0.444345623077469
13.5507467853832,65,0.458147891199158
13.5507467853832,70,0.470551167015769
13.5507467853832,75,0.481555450527183
13.5507467853832,80,0.491160741733543
13.5507467853832,85,0.499367040634781
13.5507467853832,90,0.506174347230931
13.5507467853832,95,0.511582661521956
13.5507467853832,100,0.515591983507882
13.5507467853832,105,0.518202313188679
13.5507467853832,110,0.519413650564351
13.5507467853832,115,0.519225995634926
13.5507467853832,120,0.517639348400402
13.5507467853832,125,0.514653708860749
13.5507467853832,130,0.510269077015978
13.5507467853832,135,0.504485452866104
13.5507467853832,140,0.497302836411147
13.5507467853832,145,0.488721227651007
13.5507467853832,150,0.478740626585819
13.5507467853832,155,0.467361033215505
13.5507467853832,160,0.454582447540101
13.5507467853832,165,0.440404869559565
13.5507467853832,170,0.424828299273895
13.5507467853832,175,0.407852736683139
13.5507467853832,180,0.389478181787288
13.5507467853832,185,0.36970463458628
13.5507467853832,190,0.348532095080186
13.5507467853832,195,0.325960563268973
13.5507467853832,200,0.301990039152653
13.6662240028032,0,0.148569585932214
13.6662240028032,5,0.178807934706331
13.6662240028032,10,0.207647291175397
13.6662240028032,15,0.23508765533937
13.6662240028032,20,0.261129027198187
13.6662240028032,25,0.285771406751975
13.6662240028032,30,0.309014794000591
13.6662240028032,35,0.330859188944068
13.6662240028032,40,0.3513045915825
13.6662240028032,45,0.370351001915795
13.6662240028032,50,0.387998419943941
13.6662240028032,55,0.404246845667024
13.6662240028032,60,0.419096279084942
13.6662240028032,65,0.432546720197807
13.6662240028032,70,0.444598169005541
13.6662240028032,75,0.455250625508128
13.6662240028032,80,0.464504089705662
13.6662240028032,85,0.472358561598081
13.6662240028032,90,0.47881404118534
13.6662240028032,95,0.483870528467487
13.6662240028032,100,0.48752802344457
13.6662240028032,105,0.489786526116523
13.6662240028032,110,0.490646036483378
13.6662240028032,115,0.490106554545105
13.6662240028032,120,0.488168080301691
13.6662240028032,125,0.484830613753201
13.6662240028032,130,0.480094154899638
13.6662240028032,135,0.473958703740869
13.6662240028032,140,0.466424260277063
13.6662240028032,145,0.4574908245081
13.6662240028032,150,0.447158396434067
13.6662240028032,155,0.435426976054909
13.6662240028032,160,0.422296563370604
13.6662240028032,165,0.407767158381212
13.6662240028032,170,0.391838761086724
13.6662240028032,175,0.374511371487133
13.6662240028032,180,0.355784989582428
13.6662240028032,185,0.335659615372542
13.6662240028032,190,0.314135248857626
13.6662240028032,195,0.291211890037574
13.6662240028032,200,0.266889538912394
13.7731392067197,0,0.12857955295368
13.7731392067197,5,0.158492160796177
13.7731392067197,10,0.187005776333539
13.7731392067197,15,0.214120399565838
13.7731392067197,20,0.23983603049293
13.7731392067197,25,0.264152669114932
13.7731392067197,30,0.287070315431833
13.7731392067197,35,0.308588969443588
13.7731392067197,40,0.328708631150326
13.7731392067197,45,0.347429300551881
13.7731392067197,50,0.364750977648355
13.7731392067197,55,0.380673662439643
13.7731392067197,60,0.395197354925929
13.7731392067197,65,0.408322055107047
13.7731392067197,70,0.420047762983058
13.7731392067197,75,0.430374478553972
13.7731392067197,80,0.439302201819753
13.7731392067197,85,0.44683093278047
13.7731392067197,90,0.452960671436014
13.7731392067197,95,0.457691417786476
13.7731392067197,100,0.461023171831785
13.7731392067197,105,0.462955933572037
13.7731392067197,110,0.463489703007155
13.7731392067197,115,0.462624480137136
13.7731392067197,120,0.460360264962073
13.7731392067197,125,0.45669705748186
13.7731392067197,130,0.45163485769655
13.7731392067197,135,0.445173665606117
13.7731392067197,140,0.437313481210561
13.7731392067197,145,0.428054304509886
13.7731392067197,150,0.417396135504102
13.7731392067197,155,0.405338974193216
13.7731392067197,160,0.391882820577256
13.7731392067197,165,0.377027674656122
13.7731392067197,170,0.360773536429935
13.7731392067197,175,0.343120405898618
13.7731392067197,180,0.324068283062186
13.7731392067197,185,0.303617167920607
13.7731392067197,190,0.281767060473961
13.7731392067197,195,0.258517960722189
13.7731392067197,200,0.233869868665308
13.8726748802706,0,0.109518416438956
13.8726748802706,5,0.139127766729191
13.8726748802706,10,0.16733812471424
13.8726748802706,15,0.194149490394184
13.8726748802706,20,0.219561863769061
13.8726748802706,25,0.243575244838764
13.8726748802706,30,0.266189633603403
13.8726748802706,35,0.287405030062932
13.8726748802706,40,0.307221434217318
13.8726748802706,45,0.325638846066561
13.8726748802706,50,0.342657265610729
13.8726748802706,55,0.358276692849805
13.8726748802706,60,0.372497127783816
13.8726748802706,65,0.385318570412588
13.8726748802706,70,0.396741020736343
13.8726748802706,75,0.406764478754976
13.8726748802706,80,0.415388944468512
13.8726748802706,85,0.422614417876882
13.8726748802706,90,0.428440898980172
13.8726748802706,95,0.432868387778361
13.8726748802706,100,0.435896884271405
13.8726748802706,105,0.437526388459348
13.8726748802706,110,0.437756900342197
13.8726748802706,115,0.436588419919926
13.8726748802706,120,0.434020947192531
13.8726748802706,125,0.430054482160047
13.8726748802706,130,0.42468902482243
13.8726748802706,135,0.417924575179715
13.8726748802706,140,0.409761133231901
13.8726748802706,145,0.400198698978929
13.8726748802706,150,0.389237272420905
13.8726748802706,155,0.37687685355773
13.8726748802706,160,0.363117442389462
13.8726748802706,165,0.347959038916079
13.8726748802706,170,0.331401643137603
13.8726748802706,175,0.313445255053988
13.8726748802706,180,0.294089874665243
13.8726748802706,185,0.273335501971433
13.8726748802706,190,0.251182136972485
13.8726748802706,195,0.227629779668434
13.8726748802706,200,0.202678430059265
13.9657842846621,0,0.0912943651362725
13.9657842846621,5,0.120620036931398
13.9657842846621,10,0.148546716421481
13.9657842846621,15,0.175074403606441
13.9657842846621,20,0.200203098486313
13.9657842846621,25,0.223932801061033
13.9657842846621,30,0.246263511330672
13.9657842846621,35,0.267195229295193
13.9657842846621,40,0.286727954954617
13.9657842846621,45,0.304861688308901
13.9657842846621,50,0.321596429358154
13.9657842846621,55,0.336932178102201
13.9657842846621,60,0.350868934541169
13.9657842846621,65,0.363406698675043
13.9657842846621,70,0.374545470503775
13.9657842846621,75,0.3842852500274
13.9657842846621,80,0.392626037245949
13.9657842846621,85,0.399567832159355
13.9657842846621,90,0.405110634767619
13.9657842846621,95,0.409254445070803
13.9657842846621,100,0.411999263068914
13.9657842846621,105,0.413345088761864
13.9657842846621,110,0.413291922149734
13.9657842846621,115,0.411839763232467
13.9657842846621,120,0.408988612010102
13.9657842846621,125,0.404738468482606
13.9657842846621,130,0.399089332650024
13.9657842846621,135,0.392041204512333
13.9657842846621,140,0.383594084069502
13.9657842846621,145,0.373747971321595
13.9657842846621,150,0.362502866268561
13.9657842846621,155,0.349858768910415
13.9657842846621,160,0.335815679247144
13.9657842846621,165,0.320373597278803
13.9657842846621,170,0.303532523005307
13.9657842846621,175,0.285292456426748
13.9657842846621,180,0.265653397543024
13.9657842846621,185,0.244615346354189
13.9657842846621,190,0.22217830286027
13.9657842846621,195,0.198342267061238
13.9657842846621,200,0.173107238957052
14.0532471259124,0,0.0738289855194098
14.0532471259124,5,0.102888182329164
14.0532471259124,10,0.13054838683393
14.0532471259124,15,0.15680959903351
14.0532471259124,20,0.181671818928043
14.0532471259124,25,0.205135046517408
14.0532471259124,30,0.227199281801656
14.0532471259124,35,0.24786452478083
14.0532471259124,40,0.267130775454884
14.0532471259124,45,0.284998033823833
14.0532471259124,50,0.301466299887629
14.0532471259124,55,0.316535573646274
14.0532471259124,60,0.330205855099948
14.0532471259124,65,0.34247714424839
14.0532471259124,70,0.353349441091776
14.0532471259124,75,0.362822745630062
14.0532471259124,80,0.370897057863209
14.0532471259124,85,0.377572377791263
14.0532471259124,90,0.382848705414195
14.0532471259124,95,0.386726040732002
14.0532471259124,100,0.389204383744749
14.0532471259124,105,0.39028373445233
14.0532471259124,110,0.389964092854808
14.0532471259124,115,0.388245458952186
14.0532471259124,120,0.385127832744446
14.0532471259124,125,0.380611214231621
14.0532471259124,130,0.374695603413633
14.0532471259124,135,0.367381000290567
14.0532471259124,140,0.35866740486233
14.0532471259124,145,0.348554817129066
14.0532471259124,150,0.337043237090687
14.0532471259124,155,0.324132664747156
14.0532471259124,160,0.309823100098515
14.0532471259124,165,0.294114543144798
14.0532471259124,170,0.27700699388593
14.0532471259124,175,0.258500452321971
14.0532471259124,180,0.238594918452919
14.0532471259124,185,0.21729039227875
14.0532471259124,190,0.194586873799416
14.0532471259124,195,0.170484363015016
14.0532471259124,200,0.144982859925522
14.1357092861044,0,0.0570547484284414
14.1357092861044,5,0.0858627059391257
14.1357092861044,10,0.113271671144758
14.1357092861044,15,0.139281644045342
14.1357092861044,20,0.163892624640754
14.1357092861044,25,0.187104612931058
14.1357092861044,30,0.208917608916263
14.1357092861044,35,0.229331612596335
14.1357092861044,40,0.248346623971267
14.1357092861044,45,0.26596264304119
14.1357092861044,50,0.282179669805946
14.1357092861044,55,0.296997704265541
14.1357092861044,60,0.310416746420091
14.1357092861044,65,0.322436796269494
14.1357092861044,70,0.333057853813773
14.1357092861044,75,0.34227991905299
14.1357092861044,80,0.350102991987097
14.1357092861044,85,0.356527072616036
14.1357092861044,90,0.361552160939909
14.1357092861044,95,0.365178256958666
14.1357092861044,100,0.367405360672254
14.1357092861044,105,0.368233472080797
14.1357092861044,110,0.367662591184216
14.1357092861044,115,0.365692717982513
14.1357092861044,120,0.362323852475706
14.1357092861044,125,0.357555994663794
14.1357092861044,130,0.351389144546749
14.1357092861044,135,0.343823302124611
14.1357092861044,140,0.334858467397343
14.1357092861044,145,0.32449464036496
14.1357092861044,150,0.312731821027508
14.1357092861044,155,0.299570009384932
14.1357092861044,160,0.285009205437213
14.1357092861044,165,0.26904940918439
14.1357092861044,170,0.251690620626468
14.1357092861044,175,0.232932839763426
14.1357092861044,180,0.212776066595328
14.1357092861044,185,0.191220301122047
14.1357092861044,190,0.168265543343689
14.1357092861044,195,0.143911793260192
14.1357092861044,200,0.118159050871585
14.2137117981057,0,0.0409130593685731
14.2137117981057,5,0.0694833648896773
14.2137117981057,10,0.0966546781056662
14.2137117981057,15,0.122426999016518
14.2137117981057,20,0.146800327622267
14.2137117981057,25,0.169774663922859
14.2137117981057,30,0.191350007918472
14.2137117981057,35,0.211526359608879
14.2137117981057,40,0.230303718994162
14.2137117981057,45,0.247682086074357
14.2137117981057,50,0.263661460849495
14.2137117981057,55,0.278241843319425
14.2137117981057,60,0.291423233484338
14.2137117981057,65,0.303205631344073
14.2137117981057,70,0.313589036898721
14.2137117981057,75,0.322573450148229
14.2137117981057,80,0.330158871092696
14.2137117981057,85,0.336345299731958
14.2137117981057,90,0.341132736066155
14.2137117981057,95,0.344521180095233
14.2137117981057,100,0.346510631819247
14.2137117981057,105,0.3471010912381
14.2137117981057,110,0.346292558351827
14.2137117981057,115,0.344085033160487
14.2137117981057,120,0.340478515664041
14.2137117981057,125,0.335473005862462
14.2137117981057,130,0.329068503755747
14.2137117981057,135,0.321265009343974
14.2137117981057,140,0.312062522627027
14.2137117981057,145,0.30146104360502
14.2137117981057,150,0.289460572277858
14.2137117981057,155,0.276061108645614
14.2137117981057,160,0.261262652708278
14.2137117981057,165,0.245065204465821
14.2137117981057,170,0.227468763918211
14.2137117981057,175,0.208473331065524
14.2137117981057,180,0.188078905907713
14.2137117981057,185,0.166285488444787
14.2137117981057,190,0.143093078676762
14.2137117981057,195,0.118501676603626
14.2137117981057,200,0.0925112822253802
14.2877123795494,0,0.0253527279794007
14.2877123795494,5,0.0536975742817243
14.2877123795494,10,0.0806434282789858
14.2877123795494,15,0.106190289971094
14.2877123795494,20,0.130338159358108
14.2877123795494,25,0.153087036439999
14.2877123795494,30,0.174436921216771
14.2877123795494,35,0.194387813688479
14.2877123795494,40,0.212939713855018
14.2877123795494,45,0.230092621716497
14.2877123795494,50,0.245846537272862
14.2877123795494,55,0.260201460524045
14.2877123795494,60,0.273157391470195
14.2877123795494,65,0.284714330111213
14.2877123795494,70,0.294872276447107
14.2877123795494,75,0.303631230477879
14.2877123795494,80,0.310991192203596
14.2877123795494,85,0.316952161624112
14.2877123795494,90,0.321514138739541
14.2877123795494,95,0.324677123549963
14.2877123795494,100,0.326441116055162
14.2877123795494,105,0.326806116255293
14.2877123795494,110,0.325772124150311
14.2877123795494,115,0.323339139740186
14.2877123795494,120,0.319507163024987
14.2877123795494,125,0.314276194004625
14.2877123795494,130,0.307646232679189
14.2877123795494,135,0.299617279048646
14.2877123795494,140,0.290189333112992
14.2877123795494,145,0.279362394872248
14.2877123795494,150,0.267136464326325
14.2877123795494,155,0.253511541475354
14.2877123795494,160,0.238487626319253
14.2877123795494,165,0.222064718858025
14.2877123795494,170,0.204242819091733
14.2877123795494,175,0.185021927020263
14.2877123795494,180,0.164402042643714
14.2877123795494,185,0.142383165962046
14.2877123795494,190,0.118965296975281
