"duration","frequency","difference"
11.1421070573025,20,0.575497602093155
11.1421070573025,25,0.604629492277953
11.1421070573025,30,0.632362390157625
11.1421070573025,35,0.658696295732193
11.1421070573025,40,0.683631209001642
11.1421070573025,45,0.707167129966015
11.1421070573025,50,0.729304058625242
11.1421070573025,55,0.75004199497937
11.1421070573025,60,0.769380939028382
11.1421070573025,65,0.78732089077225
11.1421070573025,70,0.803861850211076
11.1421070573025,75,0.819003817344748
11.1421070573025,80,0.832746792173309
11.1421070573025,85,0.845090774696751
11.1421070573025,90,0.856035764915111
11.1421070573025,95,0.865581762828342
11.1421070573025,100,0.87372876843646
11.1421070573025,105,0.880476781739467
11.1421070573025,110,0.885825802737365
11.1421070573025,115,0.889775831430151
11.1421070573025,120,0.892326867817835
11.1421070573025,125,0.893478911900394
11.1421070573025,130,0.893231963677849
11.1421070573025,135,0.891586023150193
11.1421070573025,140,0.888541090317425
11.1421070573025,145,0.884097165179547
11.1421070573025,150,0.878254247736548
11.1421070573025,155,0.871012337988441
11.1421070573025,160,0.862371435935229
11.1421070573025,165,0.852331541576914
11.1421070573025,170,0.840892654913465
11.1421070573025,175,0.828054775944915
11.1421070573025,180,0.813817904671237
11.1421070573025,185,0.798182041092468
11.1421070573025,190,0.781147185208603
11.1421070573025,195,0.762713337019586
11.1421070573025,200,0.742880496525494
11.1548181090521,0,0.444228936448641
11.1548181090521,5,0.478918068809588
11.1548181090521,10,0.512208208865429
11.1548181090521,15,0.54409935661606
11.1548181090521,20,0.574591512061689
11.1548181090521,25,0.603684675202135
11.1548181090521,30,0.631378846037493
11.1548181090521,35,0.657674024567755
11.1548181090521,40,0.682570210792914
11.1548181090521,45,0.706067404712943
11.1548181090521,50,0.728165606327861
11.1548181090521,55,0.748864815637684
11.1548181090521,60,0.768165032642372
11.1548181090521,65,0.78606625734196
11.1548181090521,70,0.802568489736431
11.1548181090521,75,0.8176717298258
11.1548181090521,80,0.83137597761005
11.1548181090521,85,0.843681233089192
11.1548181090521,90,0.854587496263215
11.1548181090521,95,0.86409476713213
11.1548181090521,100,0.872203045695938
11.1548181090521,105,0.878912331954637
11.1548181090521,110,0.884222625908218
11.1548181090521,115,0.888133927556698
11.1548181090521,120,0.890646236900057
11.1548181090521,125,0.891759553938305
11.1548181090521,130,0.891473878671441
11.1548181090521,135,0.889789211099469
11.1548181090521,140,0.886705551222392
11.1548181090521,145,0.882222899040185
11.1548181090521,150,0.876341254552885
11.1548181090521,155,0.869060617760463
11.1548181090521,160,0.860380988662925
11.1548181090521,165,0.850302367260295
11.1548181090521,170,0.838824753552549
11.1548181090521,175,0.825948147539668
11.1548181090521,180,0.811672549221707
11.1548181090521,185,0.795997958598626
11.1548181090521,190,0.778924375670409
11.1548181090521,195,0.760451800437084
11.1548181090521,200,0.740580232898709
11.1674181458317,0,0.443477317928693
11.1674181458317,5,0.4781280614771
11.1674181458317,10,0.511379812720337
11.1674181458317,15,0.543232571658511
11.1674181458317,20,0.573686338291586
11.1674181458317,25,0.602741112619522
11.1674181458317,30,0.630396894642375
11.1674181458317,35,0.656653684360055
11.1674181458317,40,0.681511481772657
11.1674181458317,45,0.70497028688014
11.1674181458317,50,0.727030099682538
11.1674181458317,55,0.747690920179834
11.1674181458317,60,0.766952748371992
11.1674181458317,65,0.784815584259058
11.1674181458317,70,0.801279427840997
11.1674181458317,75,0.816344279117802
11.1674181458317,80,0.830010138089532
11.1674181458317,85,0.842277004756129
11.1674181458317,90,0.853144879117635
11.1674181458317,95,0.862613761174017
11.1674181458317,100,0.870683650925287
11.1674181458317,105,0.877354548371452
11.1674181458317,110,0.882626453512502
11.1674181458317,115,0.88649936634844
11.1674181458317,120,0.888973286879262
11.1674181458317,125,0.89004821510498
11.1674181458317,130,0.889724151025576
11.1674181458317,135,0.888001094641075
11.1674181458317,140,0.884879045951466
11.1674181458317,145,0.880358004956721
11.1674181458317,150,0.874437971656882
11.1674181458317,155,0.867118946051937
11.1674181458317,160,0.858400928141869
11.1674181458317,165,0.848283917926695
11.1674181458317,170,0.8367679154064
11.1674181458317,175,0.823852920581005
11.1674181458317,180,0.809538933450493
11.1674181458317,185,0.793825954014879
11.1674181458317,190,0.77671398227414
11.1674181458317,195,0.758203018228303
11.1674181458317,200,0.738293061877347
11.1799090900149,0,0.442725330625912
11.1799090900149,5,0.477338017736629
11.1799090900149,10,0.510551712542167
11.1799090900149,15,0.542366415042688
11.1799090900149,20,0.572782125238045
11.1799090900149,25,0.601798843128272
11.1799090900149,30,0.629416568713395
11.1799090900149,35,0.655635301993427
11.1799090900149,40,0.680455042968345
11.1799090900149,45,0.703875791638156
11.1799090900149,50,0.725897548002856
11.1799090900149,55,0.746520312062427
11.1799090900149,60,0.765744083816913
11.1799090900149,65,0.783568863266274
11.1799090900149,70,0.79999465041052
11.1799090900149,75,0.815021445249655
11.1799090900149,80,0.828649247783668
11.1799090900149,85,0.840878058012593
11.1799090900149,90,0.851707875936386
11.1799090900149,95,0.861138701555075
11.1799090900149,100,0.869170534868667
11.1799090900149,105,0.875803375877128
11.1799090900149,110,0.881037224580484
11.1799090900149,115,0.884872080978732
11.1799090900149,120,0.887307945071868
11.1799090900149,125,0.888344816859888
11.1799090900149,130,0.887982696342803
11.1799090900149,135,0.886221583520592
11.1799090900149,140,0.883061478393285
11.1799090900149,145,0.878502380960862
11.1799090900149,150,0.872544291223331
11.1799090900149,155,0.865187209180684
11.1799090900149,160,0.856431134832926
11.1799090900149,165,0.846276068180053
11.1799090900149,170,0.834722009222082
11.1799090900149,175,0.82176895795898
11.1799090900149,180,0.807416914390781
11.1799090900149,185,0.79166587851747
11.1799090900149,190,0.774515850339029
11.1799090900149,195,0.755966829855496
11.1799090900149,200,0.73601881706685
11.1922928144708,0,0.441973039643978
11.1922928144708,5,0.476547996985755
11.1922928144708,10,0.509723962022367
11.1922928144708,15,0.541500934753857
11.1922928144708,20,0.571878915180277
11.1922928144708,25,0.600857903301552
11.1922928144708,30,0.628437899117714
11.1922928144708,35,0.654618902628795
11.1922928144708,40,0.679400913834745
11.1922928144708,45,0.70278393273559
11.1922928144708,50,0.724767959331329
11.1922928144708,55,0.745352993621949
11.1922928144708,60,0.764539035607441
11.1922928144708,65,0.782326085287833
11.1922928144708,70,0.798714142663139
11.1922928144708,75,0.813703207733298
11.1922928144708,80,0.827293280498358
11.1922928144708,85,0.839484360958313
11.1922928144708,90,0.850276449113152
11.1922928144708,95,0.859669544962876
11.1922928144708,100,0.867663648507502
11.1922928144708,105,0.874258759747006
11.1922928144708,110,0.879454878681397
11.1922928144708,115,0.88325200531068
11.1922928144708,120,0.885650139634853
11.1922928144708,125,0.886649281653909
11.1922928144708,130,0.886249431367856
11.1922928144708,135,0.8844505887767
11.1922928144708,140,0.881252753880426
11.1922928144708,145,0.876655926679043
11.1922928144708,150,0.870660107172545
11.1922928144708,155,0.863265295360938
11.1922928144708,160,0.85447149124421
11.1922928144708,165,0.844278694822398
11.1922928144708,170,0.832686906095438
11.1922928144708,175,0.819696125063388
11.1922928144708,180,0.805306351726229
11.1922928144708,185,0.789517586083928
11.1922928144708,190,0.772329828136546
11.1922928144708,195,0.753743077884039
11.1922928144708,200,0.733757335326452
11.2045711442492,0,0.44122050742817
11.2045711442492,5,0.475758056109287
11.2045711442492,10,0.508896612485267
11.2045711442492,15,0.540636176556091
11.2045711442492,20,0.570976748321862
11.2045711442492,25,0.599918327782489
11.2045711442492,30,0.627460914938022
11.2045711442492,35,0.65360450978845
11.2045711442492,40,0.67834911233375
11.2045711442492,45,0.70169472257393
11.2045711442492,50,0.723641340508982
11.2045711442492,55,0.744188966138976
11.2045711442492,60,0.763337599463815
11.2045711442492,65,0.781087240483559
11.2045711442492,70,0.797437889198205
11.2045711442492,75,0.812389545607704
11.2045711442492,80,0.825942209712113
11.2045711442492,85,0.838095881511423
11.2045711442492,90,0.848850561005606
11.2045711442492,95,0.85820624819468
11.2045711442492,100,0.866162943078646
11.2045711442492,105,0.872720645657491
11.2045711442492,110,0.877879355931232
11.2045711442492,115,0.881639073899863
11.2045711442492,120,0.883999799563389
11.2045711442492,125,0.884961532921795
11.2045711442492,130,0.884524273975086
11.2045711442492,135,0.882688022723275
11.2045711442492,140,0.879452779166341
11.2045711442492,145,0.8748185433043
11.2045711442492,150,0.868785315137161
11.2045711442492,155,0.861353094664888
11.2045711442492,160,0.852521881887518
11.2045711442492,165,0.842291676805022
11.2045711442492,170,0.830662479417454
11.2045711442492,175,0.817634289724723
11.2045711442492,180,0.803207107726918
11.2045711442492,185,0.787380933423974
11.2045711442492,190,0.770155766815944
11.2045711442492,195,0.751531607902806
11.2045711442492,200,0.731508456684524
11.2167458581953,0,0.440467793880218
11.2167458581953,5,0.47496824958932
11.2167458581953,10,0.508069712993247
11.2167458581953,15,0.53977218409212
11.2167458581953,20,0.570075662885918
11.2167458581953,25,0.598980149374534
11.2167458581953,30,0.6264856435581
11.2167458581953,35,0.652592145436486
11.2167458581953,40,0.677299655009802
11.2167458581953,45,0.70060817227804
11.2167458581953,50,0.722517697241105
11.2167458581953,55,0.743028229899102
11.2167458581953,60,0.762139770251934
11.2167458581953,65,0.779852318299689
11.2167458581953,70,0.796165874042341
11.2167458581953,75,0.811080437479861
11.2167458581953,80,0.824596008612285
11.2167458581953,85,0.836712587439604
11.2167458581953,90,0.847430173961785
11.2167458581953,95,0.856748768178877
11.2167458581953,100,0.864668370090852
11.2167458581953,105,0.871188979697709
11.2167458581953,110,0.876310596999459
11.2167458581953,115,0.880033221996102
11.2167458581953,120,0.882356854687631
11.2167458581953,125,0.883281495074039
11.2167458581953,130,0.882807143155353
11.2167458581953,135,0.880933798931538
11.2167458581953,140,0.877661462402629
11.2167458581953,145,0.872990133568604
11.2167458581953,150,0.86691981242945
11.2167458581953,155,0.859450498985213
11.2167458581953,160,0.850582193235846
11.2167458581953,165,0.84031489518137
11.2167458581953,170,0.828648604821783
11.2167458581953,175,0.815583322157091
11.2167458581953,180,0.801119047187279
11.2167458581953,185,0.785255779912352
11.2167458581953,190,0.767993520332342
11.2167458581953,195,0.749332268447205
11.2167458581953,200,0.72927202425693
11.2288186904959,0,0.439714956467339
11.2288186904959,5,0.474178629609585
11.2288186904959,10,0.507243310446597
11.2288186904959,15,0.538908998978563
11.2288186904959,20,0.569175695205399
11.2288186904959,25,0.598043399127137
11.2288186904959,30,0.625512110743745
11.2288186904959,35,0.651581830055249
11.2288186904959,40,0.67625255706165
11.2288186904959,45,0.699524291762927
11.2288186904959,50,0.721397034159109
11.2288186904959,55,0.741870784250175
11.2288186904959,60,0.760945542036123
11.2288186904959,65,0.77862130751697
11.2288186904959,70,0.794898080692698
11.2288186904959,75,0.809775861563318
11.2288186904959,80,0.823254650128817
11.2288186904959,85,0.835334446389212
11.2288186904959,90,0.846015250344506
11.2288186904959,95,0.855297061994673
11.2288186904959,100,0.863179881339735
11.2288186904959,105,0.869663708379686
11.2288186904959,110,0.874748543114521
11.2288186904959,115,0.878434385544249
11.2288186904959,120,0.880721235668863
11.2288186904959,125,0.881609093488369
11.2288186904959,130,0.881097959002766
11.2288186904959,135,0.879187832212038
11.2288186904959,140,0.875878713116218
11.2288186904959,145,0.871170601715261
11.2288186904959,150,0.865063498009218
11.2288186904959,155,0.857557401998056
11.2288186904959,160,0.848652313681773
11.2288186904959,165,0.838348233060388
11.2288186904959,170,0.826645160133891
11.2288186904959,175,0.813543094902296
11.2288186904959,180,0.799042037365563
11.2288186904959,185,0.783141987523734
11.2288186904959,190,0.765842945376781
11.2288186904959,195,0.74714491092474
11.2288186904959,200,0.727047884167559
11.240791332162,0,0.438962050326473
11.240791332162,5,0.473389246154753
11.240791332162,10,0.506417449677958
11.240791332162,15,0.538046660896021
11.240791332162,20,0.568276879809004
11.240791332162,25,0.597108106416872
11.240791332162,30,0.624540340719593
11.240791332162,35,0.65057358271723
11.240791332162,40,0.67520783240976
11.240791332162,45,0.698443089797174
11.240791332162,50,0.72027935487947
11.240791332162,55,0.740716627656653
11.240791332162,60,0.759754908128749
11.240791332162,65,0.777394196295714
11.240791332162,70,0.793634492157545
11.240791332162,75,0.808475795714286
11.240791332162,80,0.821918106965927
11.240791332162,85,0.833961425912437
11.240791332162,90,0.844605752553857
11.240791332162,95,0.853851086890151
11.240791332162,100,0.861697428921331
11.240791332162,105,0.868144778647401
11.240791332162,110,0.873193136068361
11.240791332162,115,0.87684250118422
11.240791332162,120,0.879092873994957
11.240791332162,125,0.879944254500585
11.240791332162,130,0.879396642701098
11.240791332162,135,0.877450038596512
11.240791332162,140,0.874104442186799
11.240791332162,145,0.869359853471983
11.240791332162,150,0.863216272452062
11.240791332162,155,0.855673699127
11.240791332162,160,0.846732133496856
11.240791332162,165,0.836391575561611
11.240791332162,170,0.824652025321228
11.240791332162,175,0.811513482775744
11.240791332162,180,0.796975947925137
11.240791332162,185,0.781039420769415
11.240791332162,190,0.763703901308616
11.240791332162,195,0.744969389542673
11.240791332162,200,0.724835885471633
11.2526654324502,0,0.43820912836284
11.2526654324502,5,0.472600147105426
11.2526654324502,10,0.505592173542986
11.2526654324502,15,0.537185207675398
11.2526654324502,20,0.567379249502663
11.2526654324502,25,0.59617429902485
11.2526654324502,30,0.62357035624194
11.2526654324502,35,0.64956742115393
11.2526654324502,40,0.674165493760771
11.2526654324502,45,0.697364574062493
11.2526654324502,50,0.719164662059154
11.2526654324502,55,0.739565757750671
11.2526654324502,60,0.758567861137081
11.2526654324502,65,0.776170972218362
11.2526654324502,70,0.792375090994548
11.2526654324502,75,0.807180217465629
11.2526654324502,80,0.820586351631594
11.2526654324502,85,0.832593493492448
11.2526654324502,90,0.843201643048186
11.2526654324502,95,0.852410800298811
11.2526654324502,100,0.860220965244333
11.2526654324502,105,0.866632137884736
11.2526654324502,110,0.871644318220029
11.2526654324502,115,0.87525750625022
11.2526654324502,120,0.877471701975288
11.2526654324502,125,0.878286905395248
11.2526654324502,130,0.8777031165101
11.2526654324502,135,0.875720335319833
11.2526654324502,140,0.872338561824465
11.2526654324502,145,0.867557796023976
11.2526654324502,150,0.861378037918389
11.2526654324502,155,0.853799287507667
11.2526654324502,160,0.844821544791854
11.2526654324502,165,0.83444480977093
11.2526654324502,170,0.822669082444871
11.2526654324502,175,0.809494362813721
11.2526654324502,180,0.794920650877475
11.2526654324502,185,0.778947946636086
11.2526654324502,190,0.761576250089615
11.2526654324502,195,0.742805561238008
11.2526654324502,200,0.722635880081304
11.2644426002266,0,0.43745624134408
11.2644426002266,5,0.471811378327495
11.2644426002266,10,0.504767523005789
11.2644426002266,15,0.536324675378955
11.2644426002266,20,0.566482835447063
11.2644426002266,25,0.595242003210004
11.2644426002266,30,0.622602178667853
11.2644426002266,35,0.648563361820608
11.2644426002266,40,0.673125552668241
11.2644426002266,45,0.696288751210729
11.2644426002266,50,0.718052957448162
11.2644426002266,55,0.738418171380447
11.2644426002266,60,0.757384393007639
11.2644426002266,65,0.774951622329703
11.2644426002266,70,0.791119859346664
11.2644426002266,75,0.805889104058513
11.2644426002266,80,0.819259356465249
11.2644426002266,85,0.831230616566877
11.2644426002266,90,0.841802884363387
11.2644426002266,95,0.850976159854795
11.2644426002266,100,0.85875044304109
11.2644426002266,105,0.865125733922263
11.2644426002266,110,0.870102032498338
11.2644426002266,115,0.873679338769299
11.2644426002266,120,0.875857652735144
11.2644426002266,125,0.876636974395882
11.2644426002266,130,0.8760173037515
11.2644426002266,135,0.873998640802024
11.2644426002266,140,0.870580985547419
11.2644426002266,145,0.865764337987711
11.2644426002266,150,0.859548698122887
11.2644426002266,155,0.851934065952946
11.2644426002266,160,0.842920441477908
11.2644426002266,165,0.832507824697757
11.2644426002266,170,0.820696215612492
11.2644426002266,175,0.807485614222117
11.2644426002266,180,0.792876020526621
11.2644426002266,185,0.776867434526032
11.2644426002266,190,0.759459856220289
11.2644426002266,195,0.740653285609492
11.2644426002266,200,0.720447722693543
11.2761244052742,0,0.436703437990009
11.2761244052742,5,0.471022983758019
11.2761244052742,10,0.5039435372208
11.2761244052742,15,0.535465098378482
11.2761244052742,20,0.565587667231129
11.2761244052742,25,0.594311243778589
11.2761244052742,30,0.621635828020973
11.2761244052742,35,0.647561419958211
11.2761244052742,40,0.672088019590366
11.2761244052742,45,0.695215626917385
11.2761244052742,50,0.716944241939332
11.2761244052742,55,0.737273864656164
11.2761244052742,60,0.756204495067857
11.2761244052742,65,0.773736133174461
11.2761244052742,70,0.789868778975943
11.2761244052742,75,0.804602432472316
11.2761244052742,80,0.817937093663556
11.2761244052742,85,0.829872762549722
11.2761244052742,90,0.840409439130765
11.2761244052742,95,0.849547123406687
11.2761244052742,100,0.857285815377504
11.2761244052742,105,0.863625515043205
11.2761244052742,110,0.868566222403796
11.2761244052742,115,0.872107937459281
11.2761244052742,120,0.874250660209653
11.2761244052742,125,0.87499439065491
11.2761244052742,130,0.874339128795058
11.2761244052742,135,0.872284874630091
11.2761244052742,140,0.868831628160016
11.2761244052742,145,0.863979389384826
11.2761244052742,150,0.857728158304524
11.2761244052742,155,0.850077934919121
11.2761244052742,160,0.841028719228616
11.2761244052742,165,0.830580511232968
11.2761244052742,170,0.81873331093222
11.2761244052742,175,0.805487118326373
11.2761244052742,180,0.790841933415402
11.2761244052742,185,0.774797756199357
11.2761244052742,190,0.757354586678144
11.2761244052742,195,0.738512424851835
11.2761244052742,200,0.718271270720421
11.2877123795494,0,0.435950765057896
11.2877123795494,5,0.470235005486638
11.2877123795494,10,0.503120253610273
11.2877123795494,15,0.534606509428855
11.2877123795494,20,0.56469377294225
11.2877123795494,25,0.593382044150564
11.2877123795494,30,0.620671323053746
11.2877123795494,35,0.646561609651848
11.2877123795494,40,0.671052903944836
11.2877123795494,45,0.694145205932688
11.2877123795494,50,0.715838515615428
11.2877123795494,55,0.736132832993074
11.2877123795494,60,0.755028158065636
11.2877123795494,65,0.77252449083305
11.2877123795494,70,0.788621831295353
11.2877123795494,75,0.803320179452553
11.2877123795494,80,0.816619535304631
11.2877123795494,85,0.828519898851614
11.2877123795494,90,0.839021270093477
11.2877123795494,95,0.848123649030231
11.2877123795494,100,0.855827035661876
11.2877123795494,105,0.86213142998841
11.2877123795494,110,0.867036832009825
11.2877123795494,115,0.870543241726124
11.2877123795494,120,0.872650659137332
11.2877123795494,125,0.87335908424341
11.2877123795494,130,0.872668517044388
11.2877123795494,135,0.870578957540249
11.2877123795494,140,0.867090405730994
11.2877123795494,145,0.862202861616638
11.2877123795494,150,0.855916325197167
11.2877123795494,155,0.84823079647258
11.2877123795494,160,0.839146275442898
11.2877123795494,165,0.828662762108099
11.2877123795494,170,0.816780256468169
11.2877123795494,175,0.803498758523137
11.2877123795494,180,0.788818268272979
11.2877123795494,185,0.772738785717757
11.2877123795494,190,0.755260310857389
11.2877123795494,195,0.736382843691892
11.2877123795494,200,0.716106384221307
11.5507467853832,0,0.417281031043802
11.5507467853832,5,0.450763878693125
11.5507467853832,10,0.482847734037367
11.5507467853832,15,0.513532597076454
11.5507467853832,20,0.542818467810442
11.5507467853832,25,0.570705346239354
11.5507467853832,30,0.597193232363128
11.5507467853832,35,0.622282126181778
11.5507467853832,40,0.645972027695345
11.5507467853832,45,0.668262936903762
11.5507467853832,50,0.689154853807087
11.5507467853832,55,0.708647778405299
11.5507467853832,60,0.726741710698434
11.5507467853832,65,0.74343665068641
11.5507467853832,70,0.758732598369306
11.5507467853832,75,0.772629553747088
11.5507467853832,80,0.785127516819728
11.5507467853832,85,0.796226487587273
11.5507467853832,90,0.805926466049714
11.5507467853832,95,0.81422745220704
11.5507467853832,100,0.821129446059258
11.5507467853832,105,0.826632447606361
11.5507467853832,110,0.830736456848353
11.5507467853832,115,0.833441473785232
11.5507467853832,120,0.834747498416996
11.5507467853832,125,0.834654530743664
11.5507467853832,130,0.833162570765207
11.5507467853832,135,0.830271618481639
11.5507467853832,140,0.825981673892963
11.5507467853832,145,0.82029273699918
11.5507467853832,150,0.813204807800274
11.5507467853832,155,0.80471788629627
11.5507467853832,160,0.794831972487148
11.5507467853832,165,0.7835470663729
11.5507467853832,170,0.770863167953571
11.5507467853832,175,0.756780277229117
11.5507467853832,180,0.741298394199552
11.5507467853832,185,0.724417518864859
11.5507467853832,190,0.70613765122508
11.5507467853832,195,0.686458791280159
11.5507467853832,200,0.665380939030144
11.9657842846621,0,0.381647755373317
11.9657842846621,5,0.413866099034803
11.9657842846621,10,0.444685450391209
11.9657842846621,15,0.474105809442486
11.9657842846621,20,0.502127176188639
11.9657842846621,25,0.528749550629707
11.9657842846621,30,0.55397293276564
11.9657842846621,35,0.577797322596484
11.9657842846621,40,0.600222720122192
11.9657842846621,45,0.621249125342795
11.9657842846621,50,0.640876538258289
11.9657842846621,55,0.659104958868679
11.9657842846621,60,0.675934387173951
11.9657842846621,65,0.69136482317412
11.9657842846621,70,0.705396266869174
11.9657842846621,75,0.718028718259113
11.9657842846621,80,0.729262177343947
11.9657842846621,85,0.73909664412365
11.9657842846621,90,0.747532118598268
11.9657842846621,95,0.754568600767754
11.9657842846621,100,0.760206090632125
11.9657842846621,105,0.764444588191412
11.9657842846621,110,0.767284093445566
11.9657842846621,115,0.768724606394615
11.9657842846621,120,0.768766127038559
11.9657842846621,125,0.767408655377385
11.9657842846621,130,0.764652191411096
11.9657842846621,135,0.76049673513971
11.9657842846621,140,0.754942286563189
11.9657842846621,145,0.747988845681581
11.9657842846621,150,0.739636412494844
11.9657842846621,155,0.729884987002991
11.9657842846621,160,0.718734569206043
11.9657842846621,165,0.706185159103987
11.9657842846621,170,0.69223675669679
11.9657842846621,175,0.676889361984519
11.9657842846621,180,0.660142974967118
11.9657842846621,185,0.641997595644616
11.9657842846621,190,0.62245322401699
11.9657842846621,195,0.601509860084266
11.9657842846621,200,0.579167503846412
12.2877123795494,0,0.348803049005132
12.2877123795494,5,0.380040567173766
12.2877123795494,10,0.409879093037303
12.2877123795494,15,0.438318626595736
12.2877123795494,20,0.465359167849088
12.2877123795494,25,0.491000716797317
12.2877123795494,30,0.515243273440342
12.2877123795494,35,0.538086837778359
12.2877123795494,40,0.559531409811238
12.2877123795494,45,0.579576989538974
12.2877123795494,50,0.598223576961641
12.2877123795494,55,0.615471172079182
12.2877123795494,60,0.631319774891603
12.2877123795494,65,0.645769385398907
12.2877123795494,70,0.658820003601126
12.2877123795494,75,0.670471629498216
12.2877123795494,80,0.680724263090209
12.2877123795494,85,0.689577904377069
12.2877123795494,90,0.697032553358806
12.2877123795494,95,0.703088210035477
12.2877123795494,100,0.707744874407011
12.2877123795494,105,0.711002546473429
12.2877123795494,110,0.71286122623475
12.2877123795494,115,0.713320913690958
12.2877123795494,120,0.712381608842045
12.2877123795494,125,0.710043311688022
12.2877123795494,130,0.706306022228891
12.2877123795494,135,0.701169740464655
12.2877123795494,140,0.694634466395291
12.2877123795494,145,0.686700200020818
12.2877123795494,150,0.677366941341253
12.2877123795494,155,0.666634690356562
12.2877123795494,160,0.65450344706677
12.2877123795494,165,0.640973211471849
12.2877123795494,170,0.626043983571825
12.2877123795494,175,0.609715763366691
12.2877123795494,180,0.591988550856462
12.2877123795494,185,0.572862346041092
12.2877123795494,190,0.552337148920635
12.2877123795494,195,0.530412959495041
12.2877123795494,200,0.507089777764361
12.5507467853832,0,0.318591083626936
12.5507467853832,5,0.349027209016177
12.5507467853832,10,0.378064342100253
12.5507467853832,15,0.405702482879241
12.5507467853832,20,0.431941631353158
12.5507467853832,25,0.456781787521945
12.5507467853832,30,0.480222951385574
12.5507467853832,35,0.502265122944153
12.5507467853832,40,0.52290830219761
12.5507467853832,45,0.542152489145927
12.5507467853832,50,0.559997683789169
12.5507467853832,55,0.576443886127248
12.5507467853832,60,0.591491096160262
12.5507467853832,65,0.605139313888159
12.5507467853832,70,0.61738853931092
12.5507467853832,75,0.628238772428592
12.5507467853832,80,0.637690013241144
12.5507467853832,85,0.645742261748577
12.5507467853832,90,0.65239551795091
12.5507467853832,95,0.657649781848148
12.5507467853832,100,0.661505053440252
12.5507467853832,105,0.663961332727235
12.5507467853832,110,0.665018619709131
12.5507467853832,115,0.664676914385908
12.5507467853832,120,0.662936216757563
12.5507467853832,125,0.659796526824126
12.5507467853832,130,0.655257844585557
12.5507467853832,135,0.649320170041898
12.5507467853832,140,0.64198350319311
12.5507467853832,145,0.633247844039215
12.5507467853832,150,0.623113192580207
12.5507467853832,155,0.611579548816092
12.5507467853832,160,0.598646912746854
12.5507467853832,165,0.584315284372529
12.5507467853832,170,0.568584663693071
12.5507467853832,175,0.551455050708516
12.5507467853832,180,0.532926445418837
12.5507467853832,185,0.512998847824066
12.5507467853832,190,0.491672257924149
12.5507467853832,195,0.468946675719153
12.5507467853832,200,0.44482210120904
12.7731392067197,0,0.290678634940958
12.7731392067197,5,0.320437192389648
12.7731392067197,10,0.348796757533253
12.7731392067197,15,0.375757330371657
12.7731392067197,20,0.401318910904976
12.7731392067197,25,0.425481499133176
12.7731392067197,30,0.44824509505632
12.7731392067197,35,0.469609698674309
12.7731392067197,40,0.489575309987151
12.7731392067197,45,0.508141928994924
12.7731392067197,50,0.525309555697589
12.7731392067197,55,0.541078190095148
12.7731392067197,60,0.555447832187558
12.7731392067197,65,0.568418481974888
12.7731392067197,70,0.579990139457108
12.7731392067197,75,0.590162804634225
12.7731392067197,80,0.598936477506209
12.7731392067197,85,0.606311158073073
12.7731392067197,90,0.612286846334854
12.7731392067197,95,0.616863542291502
12.7731392067197,100,0.620041245943045
12.7731392067197,105,0.621819957289478
12.7731392067197,110,0.622199676330794
12.7731392067197,115,0.621180403067011
12.7731392067197,120,0.618762137498115
12.7731392067197,125,0.614944879624092
12.7731392067197,130,0.609728629444967
12.7731392067197,135,0.603113386960733
12.7731392067197,140,0.595099152171379
12.7731392067197,145,0.585685925076936
12.7731392067197,150,0.574873705677364
12.7731392067197,155,0.562662493972675
12.7731392067197,160,0.549052289962883
12.7731392067197,165,0.534043093647989
12.7731392067197,170,0.517634905027966
12.7731392067197,175,0.499827724102841
12.7731392067197,180,0.480621550872606
12.7731392067197,185,0.460016385337239
12.7731392067197,190,0.438012227496804
12.7731392067197,195,0.41460907735122
12.7731392067197,200,0.38980693490053
12.9657842846621,0,0.264745518099115
12.9657842846621,5,0.293917139500543
12.9657842846621,10,0.321689768596863
12.9657842846621,15,0.348063405388034
12.9657842846621,20,0.373038049874084
12.9657842846621,25,0.396613702055023
12.9657842846621,30,0.418790361930868
12.9657842846621,35,0.439568029501603
12.9657842846621,40,0.458946704767199
12.9657842846621,45,0.47692638772768
12.9657842846621,50,0.493507078383095
12.9657842846621,55,0.508688776733392
12.9657842846621,60,0.522471482778542
12.9657842846621,65,0.534855196518597
12.9657842846621,70,0.545839917953556
12.9657842846621,75,0.555425647083368
12.9657842846621,80,0.563612383908114
12.9657842846621,85,0.570400128427706
12.9657842846621,90,0.5757888806422
12.9657842846621,95,0.579778640551591
12.9657842846621,100,0.582369408155869
12.9657842846621,105,0.583561183455047
12.9657842846621,110,0.583353966449099
12.9657842846621,115,0.581747757138037
12.9657842846621,120,0.578742555521881
12.9657842846621,125,0.574338361600582
12.9657842846621,130,0.568535175374199
12.9657842846621,135,0.561332996842703
12.9657842846621,140,0.552731826006075
12.9657842846621,145,0.542731662864365
12.9657842846621,150,0.531332507417534
12.9657842846621,155,0.518534359665573
12.9657842846621,160,0.504337219608518
12.9657842846621,165,0.488741087246341
12.9657842846621,170,0.471745962579055
12.9657842846621,175,0.453351845606682
12.9657842846621,180,0.433558736329174
12.9657842846621,185,0.412366634746543
12.9657842846621,190,0.389775540858817
12.9657842846621,195,0.365785454665966
12.9657842846621,200,0.34039637616804
13.1357092861044,0,0.240519137636672
13.1357092861044,5,0.2691730447536
13.1357092861044,10,0.296427959565446
13.1357092861044,15,0.322283882072196
